"Factor1";"Factor2";"Factor3";"Factor4";"Factor5";"Factor6";"Factor7";"Factor8";"Factor9";"Factor10";"Factor11";"Factor12";"Factor13";"UNCERT";"SPINDEX";"FFR";"EMP";"IP";"COPPER";"GS2";"GS10";"PPIFGS";"CPIAUCSL";"CPILFESL";"M2SL";"CFNAI";"IPDCONGD";"TCU";"MCUMFN";"HOUST";"NAPM";"USSLIND";"IC4WSA";"PSAVERT";"MZM";"TB3MS";"TB6MS";"GS1";"GS5";"UMCSENT";"LNS12032195";"AAA";"EMRATIO";"OILPRICE";"DSPIC96";"MORTG";"CURRENCY";"BAA";"PCE";"TOTALSL";"GPDI";"NAPMII";"NAPMNOI";"NAPMEI";"NAPMSDI";"NAPMPRI";"NAPMPI";"CPIUFDNS";"CUSR0000SAC";"CUSR0000SEHF";"CUSR0000SAS4";"PPIITM";"GS7";"GS3";"PCEPI";"PCEPILFE";"PCEDG";"PCEND";"PCES";"NONREVSL";"TWEXMMTH";"MZMV";"M2V";"M1V"
2.77773354213;-0.45340728;2.02143379;-2.73326747;-0.3820393;2.24762505;1.43334007;0.96740524;-0.56983849;0.32980285;0.64718872;-1.8275479;-0.59129584;-0.59129584;0.91216915;-0.47852696;0.4291808;0.20235422;0.53777252;-0.44067701;-0.92742815;-0.37442674;-0.68577161;-0.75539906;-0.49529708;0.20382687;-0.85869945;0.07179654;-0.09687355;1.17708677;0.19577734;0.718737;-0.71399297;-2.02930347;-0.36948523;-0.38500096;-0.34791869;-0.38241424;-0.7095469;0.67577592;0.69149004;-1.30235598;0.38614942;1.17448125;-0.27384327;-1.017817;-0.52250662;-1.33404681;1.06099982;0.47451486;-0.82119984;0.08882465;0.34620253;0.88554141;-0.42530116;-0.69138579;0.38330568;0.01273135;-0.32808918;-1.53436109;0.04805183;-0.76452969;-0.84072322;-0.53216632;-0.78336228;-0.50169144;2.59498458;-0.74116303;0.02993562;1.33705808;-0.40998477;-0.6865404;0.35262649;1.05447776
2.67682512545;-1.29120714;1.24010666;-2.25975602;0.47690875;1.32286713;1.99121194;1.09037026;0.86452213;0.23839423;-0.0887219;-0.24121795;-0.69702534;-0.69702534;0.91475135;-0.38477953;0.36376164;0.12660138;0.62633648;-0.37123282;-0.88714487;0.16289261;0.093756;-1.55160596;-0.30123202;0.34993386;-0.07841681;0.07179654;-0.07450736;1.23310283;0.11751532;0.73973352;-0.87666074;-1.81784886;-0.16227838;-0.29001562;-0.24378308;-0.2882878;-0.64604516;0.06560381;0.60585613;-1.28472282;0.44926679;1.34489777;-0.49757055;-0.95682232;-0.43899682;-1.32830048;0.29487671;0.55683561;-0.81189111;0.45417026;0.43214885;0.65054405;-0.61327958;0.2811129;0.11066543;-0.3148228;0.66082904;-1.2112773;0.44690699;-0.77634339;-0.78369584;-0.46053842;-0.09323798;-1.23859777;0.06049887;0.6164815;-0.13556494;1.58269608;-0.54159034;-0.67511959;0.3724737;1.08280385
2.9568656683;-4.39656337;-0.55743809;-0.51119041;4.10856879;-0.30155334;2.09125819;1.29438429;2.22501984;0.20431749;-1.49809114;-0.48530998;-0.15423858;-0.15423858;0.91683434;-0.33790581;-0.0806267;-1.60459211;0.65440502;-0.40799739;-0.91735733;1.52371675;2.66739442;-2.37162435;-0.08407596;-0.94067792;0.47024033;-0.37304763;-0.29816923;1.30786659;0.97839757;0.56126313;-0.15930151;-1.87071252;0.0861355;-0.29865065;-0.2394441;-0.29647271;-0.69593939;-0.94035562;1.90000025;-1.26121194;0.38614942;1.36033419;-1.5881007;-0.98223677;-0.23546006;-1.28807616;0.56278753;0.32303568;-0.79483788;1.06307961;0.87620485;0.91911246;1.01586668;1.35780789;1.14063971;-0.15452013;3.34797661;0.79837719;0.74431387;0.45240234;-0.83121866;-0.51109929;2.63296683;-0.39466992;-1.12035412;2.15111215;0.06426533;1.55411629;-0.5769978;-0.66372295;0.39229031;1.11100636
2.41271686884;-5.4620352;-0.90584742;-0.17661058;4.45073887;-0.52162235;1.40228415;0.52409905;2.29574504;-0.07767853;-1.9553417;0.77762843;-0.36955983;-0.36955983;0.87313484;-0.27540751;-0.46219325;-0.83434423;0.74561917;-0.27727891;-0.78643667;2.33308534;2.36133398;-1.07529652;0.09244205;1.22657583;0.84437726;-0.13754189;-0.07450736;1.19222447;1.05665959;0.48777532;0.11991383;-1.81784886;0.30270068;-0.1734427;-0.10059662;-0.16142173;-0.55079255;-1.16298598;0.08010971;-1.13190208;0.38614942;1.27631661;-1.53952733;-0.82975006;-0.39443774;-1.1329252;0.34028587;0.13114171;-0.41025759;0.33238839;0.94782679;1.0701822;1.87221279;1.77459304;1.09519967;0.24454378;2.30084561;3.22366207;0.3152496;2.07273864;-0.6886502;-0.3720569;2.46049311;0.33368455;-1.68548838;2.29800603;0.03765651;1.62289449;-0.46600252;-0.66182585;0.39229031;1.13746522
2.11227165035;-3.29276218;0.62512934;-1.2230206;1.72397514;-0.34454132;0.82582117;-0.49516928;2.06781045;0.42395646;-1.7323761;0.18492519;-0.40207509;-0.40207509;0.93131256;-0.18947236;-0.12272223;-0.26945518;0.83561481;-0.21600463;-0.74615338;0.78587714;0.51185382;-0.6643912;-0.02489166;1.22657583;0.19515662;0.01946193;0.03732357;1.30259124;0.95883206;0.28830842;-0.76550447;-1.71212156;0.23724832;-0.10004493;-0.03117289;-0.10003492;-0.49636249;-0.55281387;-0.15006976;-1.09075803;0.32293146;1.1629994;-0.94880852;-0.69759492;-0.36890293;-1.08120822;-0.11997088;0.0397349;-0.02323432;0.45417026;0.91917802;1.35553614;0.86966125;1.07995112;1.14063971;0.14956903;0.06751266;3.74608899;0.62760401;0.95673005;-0.64112738;-0.31306922;0.82421106;0.20899153;-1.05430524;0.28678117;0.69997347;1.58564641;-0.34318518;-0.65992942;0.39229031;1.16381622
2.16910612001;-2.01686257;1.06237304;-1.87946848;0.65152709;0.2048562;1.04103866;-0.07621597;2.15577007;0.53655759;-1.38945609;0.18645821;-0.54650919;-0.54650919;0.96206712;-0.12697407;-0.28325727;-0.01339756;0.95993867;-0.22417453;-0.78140126;1.08198106;-0.13271513;-1.13084753;-0.15343792;0.66649902;-0.48748424;0.12413115;0.01495739;1.09306332;0.64578397;0.41428751;-0.83776993;-1.6592579;0.18340321;-0.09572742;-0.01815593;-0.09185001;-0.52357752;0.26349747;-0.56000989;-1.12014664;0.38614942;1.19523536;-0.65006069;-0.72809226;-0.26419315;-1.12143254;-0.34895528;-0.02361396;0.36873054;0.33238839;0.76160976;0.96946904;0.43104495;0.315845;0.82255942;0.28974553;-0.37276374;2.2353302;0.32247269;0.58372747;-0.67439336;-0.32992284;-0.02000376;-0.41654339;-0.47480064;-0.36496529;0.23042627;1.68283227;-0.40811885;-0.65803366;0.39229031;1.19006024
2.02860585301;-3.11910627;0.49797059;-1.72267921;1.44741931;-0.32381613;0.30051035;-0.05249438;2.04421451;-0.26570556;-3.266838;-1.46791166;-0.59271455;-0.59271455;0.98246067;-0.07619421;-0.08511397;-0.08124208;1.02045336;-0.22417453;-0.80657831;1.38639692;0.66559202;-1.19261481;0.28788168;0.91001067;0.17460748;0.12413115;0.12678832;1.46422196;0.62621846;0.22531887;-1.09632338;-1.44780329;0.54515277;0.05538563;0.03825085;-0.05092547;-0.54172087;0.23876076;0.01560216;-1.16716841;0.44926679;1.35879692;0.07322957;-0.78908694;0.33767209;-1.16740319;0.26163475;0.13963718;0.47920823;0.57595213;0.58971711;0.86875588;0.59813687;0.45477339;0.73167934;1.26462151;0.32847902;3.78111237;0.75755617;1.1081543;-0.69340248;-0.34677646;0.66644217;-0.66020591;0.64142771;0.44836163;-0.76297418;-1.24230698;-0.52758114;-0.64005713;0.42086046;1.22465884
1.87347274555;-2.1373817;1.4854268;-1.67921648;-0.05724919;-0.75216192;0.63065834;-0.5737833;1.91672108;0.20178762;-3.00490937;-1.32009184;-0.47219894;-0.47219894;0.97993976;0.00192866;0.22369469;-0.20526479;1.11176441;-0.11388082;-0.73104715;-0.12623952;0.1584905;-1.27350693;0.24180712;0.31340711;-0.06024544;0.12413115;0.08205595;1.26538623;0.78274251;0.41428751;-1.43255177;-1.28921233;0.31075106;0.13741843;0.12936951;0.04320097;-0.44193242;-0.13228985;0.28253114;-1.13190208;0.5122839;1.25627414;0.42630257;-0.73825804;0.79077526;-1.1501642;-0.1171167;0.09276914;0.60637951;1.67198897;0.89052924;0.93589799;0.32661249;0.2811129;0.45903909;0.65701996;-0.15718676;2.70626164;0.57834581;0.4935064;-0.60310913;-0.22458769;0.03990537;-0.98028623;-0.20565137;0.05992778;-0.09091133;-1.16664483;-0.46000138;-0.62214042;0.44936723;1.25907324
1.72341112159;-1.91887506;1.40229693;-1.78694884;-0.81603059;-0.87391163;0.96682671;-0.64618431;0.64899711;0.50926653;-1.88595973;-0.51859097;-0.45184987;-0.45184987;1.00063119;0.04099009;0.45689562;-0.22836046;1.15447287;-0.0893711;-0.655516;-0.00463856;-0.10245629;-0.10067921;-0.15221795;0.55691877;0.11920043;0.15029845;0.03732357;1.05730479;0.48925993;0.2673119;-1.23172095;-1.23634868;-0.00062229;0.17195855;0.17275934;0.08003305;-0.37389485;0.04911267;-0.77704404;-1.02610311;0.57520106;1.29052573;0.489471;-0.70267781;0.86226498;-1.06971555;-0.29455986;0.10056928;0.75192062;1.18486149;0.31755376;0.98625457;0.22218004;0.55896967;0.32271896;0.15591508;-0.30328382;1.6258777;0.30649436;0.15859388;-0.5318249;-0.18245364;-0.21473881;-0.4814824;-0.09659623;-0.5880309;0.14712669;-0.87149095;-0.46398435;-0.60428312;0.47781091;1.2933054
1.59672970983;-3.21930368;0.89975562;-1.1485696;-0.29385496;-0.91248819;1.78574953;-0.38104994;-0.06189493;0.53124343;-1.52910656;-0.23229932;-0.47195201;-0.47195201;1.01074917;0.11911296;0.40404235;-0.0910377;1.55601967;-0.02401186;-0.51955992;0.59219189;0.47298353;0.21106575;-0.00410206;0.1794757;0.09904127;0.20263306;0.10442213;0.8358417;0.66534948;0.24631538;-1.20517397;-1.28921233;-0.00502529;0.21081619;0.21614918;0.13323495;-0.29224975;-0.07457087;-1.39005444;-0.84389376;0.5122839;1.46266307;0.4885256;-0.60610289;0.86783773;-0.9145646;0.12742336;0.1815938;0.65956182;1.5502071;0.13133672;1.05339667;0.95320721;0.90629064;0.33786564;-0.72466368;0.48162129;0.74531131;0.5643006;0.44600667;-0.42252241;-0.11925255;0.34722956;0.15844163;-0.08740479;0.47426784;-0.18754453;-0.62363197;-0.56195957;-0.59584502;0.48655016;1.32285735
1.81629442831;-2.4504971;0.08545821;-0.95733964;0.11500003;-1.83607526;2.63775687;-0.84063095;-0.29215597;0.58168397;-0.75771539;-0.69058975;-0.40715965;-0.40715965;0.99612651;0.17770511;-0.11938236;-0.41917105;1.96862151;0.00866776;-0.459135;0.31244204;0.57817733;0.93484035;-0.45433469;-0.11273829;-0.18711172;0.15029845;0.01495739;1.01817201;0.37186689;0.25681364;-0.65749366;-1.23634868;-0.30245862;0.26262638;0.25953902;0.17415949;-0.24689136;-0.7589531;0.28109275;-0.77923883;0.57520106;1.49251548;0.20850926;-0.56035688;1.18520339;-0.87434028;-0.17191559;0.53297888;0.59044358;0.81951587;0.01674163;0.88554141;0.68168283;1.2883437;0.17125216;-0.66098341;0.61009666;0.24695049;1.14080979;0.69986344;-0.37975188;-0.0855453;0.4268864;0.46145871;-0.80641481;0.23818608;0.29244222;-0.30809797;-0.85335179;-0.58742012;0.49528347;1.35227481
1.56344903019;-1.87932741;0.39264775;-1.03558362;-0.04287231;-2.67745138;1.95475145;-0.20125797;-1.0642701;-0.1844706;-1.08677855;-1.20068885;-0.36254039;-0.36254039;0.95099336;0.19723582;-0.43010311;-0.3119807;1.76943242;0.06994205;-0.459135;0.56878362;0.5694959;1.23270069;-0.2953805;0.1794757;0.03875109;0.17646576;0.05968976;0.80611497;0.0392533;0.10983803;-0.9329997;-1.07775772;-0.29988079;0.29284899;0.32462377;0.23963875;-0.21514049;-0.28071009;0.82213473;-0.81450516;0.57520106;1.49298883;0.43277792;-0.51969376;0.78659081;-0.85710128;-0.40392573;-0.8288621;0.5449282;0.57595213;0.03106601;0.33161905;0.24306653;1.2536116;-0.22256154;-0.86318769;0.54604041;-0.2291577;1.20862655;0.73224378;-0.35599047;-0.03498443;0.30535795;0.53164873;-0.37978456;-0.10353292;-0.37337273;-1.4714364;-0.77308263;-0.57900839;0.50401085;1.38155901
1.84481299932;-2.20937423;0.01346484;-0.9606308;0.61064386;-2.07643898;2.60608898;0.48021239;-0.94241538;-0.36544035;-1.57157565;-1.65281891;-0.72368648;-0.72368648;0.95980928;0.2948894;-0.37675666;-0.3723332;1.89287156;0.06994205;-0.46920582;0.01557358;1.26677587;1.11144038;-0.10568908;-0.16144062;-1.3087013;0.17646576;0.01495739;0.70199367;0.23490835;-0.35208533;-0.84358793;-1.39493964;-0.27215506;0.36192924;0.36367462;0.26419348;-0.22874801;-0.29720123;0.61718323;-0.83801604;0.5122839;1.57270783;-0.05561559;-0.47903064;0.48040997;-0.86859394;0.33765931;-0.87789466;0.32658058;0.697734;0.14566111;0.46590326;0.13863408;1.39253999;0.30757228;-0.85237996;1.39615715;-0.44562846;1.07785547;0.58191124;-0.37024731;-0.04341125;0.62160049;-0.16386461;0.08182083;0.76017175;-0.26547951;-1.29626278;-0.73492081;-0.58742012;0.47781091;1.41648146
1.87874692992;-2.91355772;-0.10202861;-0.76896707;1.0949626;-2.77042562;2.78708175;0.3821827;-0.73689484;-0.41779611;-1.15149786;-0.59614748;-0.37503053;-0.37503053;0.99268502;0.29879555;-0.35230665;-0.37738072;1.88905707;-0.01992691;-0.57494944;0.45885713;1.72695791;1.41218782;-0.19015982;0.19165128;-0.48530657;0.17646576;0.05968976;0.55636142;0.37186689;-0.37308185;-0.9342302;-1.28921233;-0.47445735;0.36624675;0.32462377;0.20689912;-0.32853646;-0.5198316;0.35160442;-0.93793729;0.57520106;1.54173271;-0.31606264;-0.60102;0.38047518;-0.96628158;-0.27687894;-0.63650536;0.13139034;1.42842523;0.07403918;0.78482825;0.28483951;1.01048693;0.05007871;-0.87166344;1.72243863;-0.31665871;0.95245626;0.69590305;-0.47479752;-0.13610617;1.15644623;0.31647939;-0.75577745;0.89324766;-0.86397243;-0.98355965;-0.80395239;-0.59584502;0.45155744;1.45121626
2.15711636158;-0.33849323;0.95732928;-1.68559498;-0.68356252;-2.32423419;2.14679687;-0.10290558;-0.56004099;-0.07653096;-0.4225828;-0.89728443;-0.44709886;-0.44709886;1.02931463;0.29879555;-0.38848861;-0.65730329;1.86724778;-0.07303129;-0.655516;-1.1196608;-0.03083687;1.30084858;-0.46432129;-0.1005627;-0.94959644;0.09796384;0.03732357;0.67411892;0.07838431;-0.25760101;-0.87958747;-1.23634868;-0.76452462;0.30148402;0.2899119;0.16188213;-0.39657404;-0.23948225;-0.10885526;-1.03785855;0.57520106;1.31622376;0.07691074;-0.66201469;0.20059172;-1.05822289;-0.66772849;-0.6249027;-0.04119633;0.45417026;0.00241724;0.33161905;0.01331514;0.17691662;0.20154552;-0.68395931;-0.16095172;0.14789044;1.03482514;-0.23714384;-0.54608174;-0.20352067;-0.25281348;0.21712224;-0.30130351;-0.48718133;-0.63029633;-0.73208205;-0.76592677;-0.60428312;0.42525023;1.48576542
2.3418474867;2.60554492;2.62884693;-2.25083661;-2.29072141;-2.44864165;1.77529903;-0.73438506;-1.40471834;-0.05452229;-0.4793178;-1.66745915;-0.41359674;-0.41359674;1.08221203;0.29879555;-0.86426822;-0.82453479;1.84310386;-0.06077643;-0.65048059;-2.45573339;-1.68023881;1.19737051;0.05771321;-0.33189878;-1.6495045;0.01946193;-0.07450736;0.26917857;-0.07813974;-0.23660449;-0.91825286;-1.13062138;-0.57674642;0.34897669;0.30292885;0.17825194;-0.38750236;0.43665442;1.25445119;-1.03785855;0.70073681;1.17962258;0.53780545;-0.68234625;0.13820223;-1.06396922;-1.01950256;-1.29794024;-0.35581195;0.57595213;-0.09785347;0.28126247;-0.32086871;-0.79558208;-0.08624141;-0.29278495;-1.74466261;-1.50563924;0.80761147;-1.14237752;-0.54132946;-0.19088045;-1.75579963;0.30695439;-0.35669187;-1.40938973;-0.25807399;-1.34662565;-0.69755268;-0.6193169;0.40328635;1.50855024
2.45669263108;2.98098945;3.24717815;-2.43725145;-3.01599128;-1.67109421;2.01155276;0.15066568;-0.36775335;-0.11933001;-0.62329311;-0.87720949;-0.35881255;-0.35881255;1.11076588;0.29879555;-0.71162956;-1.07481101;1.72709562;-0.08528615;-0.71594092;-1.91134401;-2.16336513;0.27139183;0.0967989;-0.13708945;-1.14194939;-0.03287268;-0.11923973;0.41550345;-0.2933603;0.15183106;-0.79310619;-1.07775772;-0.60068989;0.35761172;0.3159458;0.17825194;-0.43739659;0.31297088;0.36980284;-1.14365752;0.70073681;1.19353919;0.5016629;-0.74334093;0.36538403;-1.19038852;-1.39720527;-1.03552247;-0.65062289;0.57595213;-0.57055824;0.21412037;0.05508812;-0.34406483;-0.63152191;-1.36024708;-2.28541852;-1.08050616;-0.35024249;-1.10668228;-0.59360456;-0.22458769;-2.09275855;-0.88410607;-0.39939419;-1.93482683;-0.45980469;-1.03578008;-0.77741909;-0.63439278;0.38128486;1.53125502
2.29064809082;1.27276508;3.14452657;-2.2620368;-2.4089628;-0.48915722;1.91378711;0.91530761;-0.77197367;-0.50567223;-0.65998592;-0.66260384;-0.53123173;-0.53123173;1.141598;0.2948894;-0.60063376;-0.40464555;1.63468578;-0.11388082;-0.73608256;-1.52808721;-1.48449402;-0.22881001;0.20075413;1.15352233;-0.01811626;0.12413115;0.12678832;0.55464322;-0.07813974;-0.35208533;-0.70070811;-1.18348503;-0.44596056;0.31875408;0.28557292;0.14960477;-0.46007578;0.2799886;-0.11561639;-1.14953524;0.76335602;1.2671376;0.66720909;-0.79416983;0.64705445;-1.17889585;-0.36214739;-0.82559648;-0.92604057;0.57595213;-0.48461192;0.31483352;0.59813687;-0.76084998;-0.3285883;-1.86571328;-1.57801881;-0.75065502;-0.69583693;-1.04319469;-0.61261369;-0.24986813;-1.57812958;-1.02823649;0.06281168;-0.44258666;-0.40614738;-0.89630157;-0.83359205;-0.64951098;0.35924563;1.55388034
2.17191028032;2.34156251;2.1700628;-2.62283805;-2.34367371;-1.22081061;1.55338249;-0.0446924;-1.60168346;-0.05554486;-0.74328778;-0.86947749;-0.28292621;-0.28292621;1.15007761;0.29879555;-0.39242863;-0.75293563;1.34279572;-0.02809681;-0.63537436;-2.04000856;-1.71193994;0.10876214;0.43509189;-0.72151743;-0.76027406;-0.00670537;0.01495739;0.10885787;-0.44988434;-0.01614107;-0.73564212;-1.28921233;-0.6404158;0.37488178;0.3159458;0.19871421;-0.36028733;0.7087582;0.25160543;-1.10251348;0.70073681;1.05197346;0.25232132;-0.75350671;0.63823081;-1.10993987;-0.40396213;-1.10157821;-0.9578718;-1.12899405;-0.37001682;0.39876115;0.05508812;-0.37879692;-0.55578851;-0.49834024;-1.85539186;-0.62750392;-0.25633814;-1.55586816;-0.51281577;-0.16138661;-1.38368139;0.67986306;0.00201681;-1.00214711;0.26921928;-0.91525097;-0.70049097;-0.65519127;0.35041935;1.58291593
1.8960926091;0.5165972;2.39165071;-2.09486646;-2.27771433;-1.47095714;1.48088052;-0.34424373;-1.6998915;0.2149164;-0.33809793;-0.54039726;-0.07969852;-0.07969852;1.1724558;0.30270169;-0.47149673;-0.03259111;1.34493598;-0.04035167;-0.655516;-1.23485225;-1.42511411;0.5967468;-0.06891274;0.48386527;-0.01940955;0.17646576;0.05968976;0.24819159;0.01968779;-0.08962888;-0.81358719;-1.23634868;-1.26723897;0.39646936;0.32028479;0.19462176;-0.37843068;0.24700633;-0.22362894;-1.1083912;0.70073681;1.19042507;0.16879949;-0.71792648;0.29435386;-1.14441786;-0.37972955;-0.95746646;-0.96789319;0.45417026;0.0453904;0.49947431;-0.00757135;0.03798823;-0.16197481;0.09098286;-1.62223088;-0.50033761;-0.14152822;-1.40167587;-0.5318249;-0.17824023;-0.98453691;1.01142694;-0.10775272;-1.17726053;0.67963852;-0.61162819;-0.72769475;-0.66087755;0.341587;1.61182169
2.02762920464;-0.2162154;1.63252306;-2.05589542;-2.06264011;-1.39437719;1.83132915;0.49634213;-0.75448002;-0.17726345;-0.63991074;-0.72872783;0.0055909;0.0055909;1.13115981;0.30270169;-0.14443832;-0.10437659;1.57403772;-0.15473034;-0.73608256;-0.72401688;-0.83616243;0.05084841;-0.18981809;0.36210944;-0.02636614;0.12413115;0.12678832;0.27677183;-0.21509828;-0.16311669;-0.89815574;-1.13062138;-1.48069112;0.35761172;0.2899119;0.14141986;-0.48275497;0.00788483;-0.01517418;-1.16129068;0.70073681;1.22686413;0.15366316;-0.78400405;0.16296428;-1.1501642;-0.26366775;-0.9126685;-0.95490712;0.94129774;-0.65650457;0.33161905;-0.3417552;0.48950548;-0.26800158;-0.27042981;-0.9100899;-0.05139779;-0.38830363;-1.18761374;-0.63162282;-0.27936197;-0.49797907;0.28995269;-0.10543439;-0.4623818;0.07810035;-0.53794503;-0.80377176;-0.66656985;0.33274858;1.64059876
2.05026611443;-0.80873931;2.21602686;-1.53574231;-2.08034119;-0.73243565;1.93220174;0.84905553;-1.03907257;-0.35929718;-1.41298631;-0.01601052;0.02520067;0.02520067;1.19263615;0.29879555;-0.16298008;0.42574755;1.90543425;-0.11388082;-0.67062223;-0.36708929;-0.77566899;-0.29734025;0.68317127;-0.03968479;1.04647318;0.25496767;0.21625307;0.26727707;0.15664633;-0.20510972;-0.83776993;-1.28921233;-1.04007312;0.32738911;0.27689495;0.14551231;-0.43286075;-0.09930757;0.07813041;-1.06136943;0.5122839;1.31885081;-0.11778813;-0.77383827;0.44058547;-1.08120822;-0.07292333;-1.15640392;-0.55470879;0.45417026;0.37485131;0.66732957;-0.52973361;1.01048693;0.20154552;-0.64246955;-0.76441404;-0.28157972;-0.94049078;-0.91472404;-0.57459544;-0.24144132;-0.55974805;-0.21352584;-0.03423902;-0.464833;0.45682911;-0.59049808;-0.92810249;-0.68558774;0.32611577;1.66540723
2.01723387104;-0.88708533;2.22629049;-1.64632418;-1.72595392;0.01391078;2.46645205;1.81914457;-0.44625775;-0.40649142;-1.48120782;-0.11451865;0.01946906;0.01946906;1.24232099;0.29879555;0.04202987;0.35493139;1.88574586;-0.07303129;-0.64040977;-0.35324259;-0.45363226;-0.71253152;0.38974454;0.02119312;0.76595157;0.20263306;0.14915451;0.12090117;0.13708082;-0.16311669;-1.07866098;-1.44780329;-1.12689295;0.26694389;0.24218308;0.13732741;-0.39657404;-0.00036074;0.53823214;-1.06136943;0.5122839;1.30540965;-0.48011176;-0.73317515;0.55423146;-1.08120822;0.07538271;-0.73927174;-0.12955859;0.21060652;0.54674395;0.71768615;-0.73859852;0.87155854;0.20154552;-0.39628477;-0.327833;-0.38680599;-1.98075983;-0.72948322;-0.54132946;-0.20352067;-0.41173604;-0.8363093;0.75076833;-0.12455843;-0.58030298;-0.38889836;-0.98753699;-0.70467304;0.31947953;1.69012085
1.86339999439;-0.78228919;2.18494574;-1.54641068;-2.4449521;-0.30655443;2.23062075;2.18611906;-0.06219499;-0.14273476;-1.32809711;0.94874957;-0.09550739;-0.09550739;1.24576663;0.29879555;0.09361498;0.36505809;1.83689383;0.01275271;-0.46417041;-0.74009502;-0.56490624;-1.02657251;0.04970049;-0.2466697;1.24611567;0.15029845;0.14915451;0.18623976;0.15664633;-0.45706792;-0.94137192;-1.50066695;-1.49532209;0.21513371;0.23350511;0.15778968;-0.23328385;-0.24772782;-0.69815405;-0.87328237;0.5122839;1.40854943;-0.85811238;-0.52985954;0.34372582;-0.90307193;-0.31749986;-0.82001116;0.32332466;-0.03295722;0.41782447;0.66732957;-0.82214448;0.66316596;0.70138597;-0.5476218;-0.48067793;-0.10414869;-1.87641902;-0.80958083;-0.37024731;-0.07290509;-0.69937632;-1.10188684;0.30041973;-0.51206113;-0.46002632;-0.34269318;-1.01007492;-0.72382622;0.31283987;1.71474035
1.96728035437;-0.8160308;2.22004348;-1.56284584;-2.52323244;-0.16958908;2.64117471;2.35640868;0.05956033;0.12572368;-0.91921837;1.13906207;-0.05414843;-0.05414843;1.25213382;0.30270169;-0.12114478;0.50124034;1.95226124;-0.05260653;-0.51452451;-0.48406541;-0.80377199;-1.1416236;-0.11116795;-0.41712786;1.19665561;0.15029845;0.12678832;-0.00399097;0.11751532;-0.49906095;-0.87544169;-1.50066695;-1.40537923;0.30580153;0.263878;0.15778968;-0.30132143;0.17279621;-1.24989123;-0.90854869;0.44926679;1.56750938;-0.80682164;-0.50952798;0.54433527;-0.93180359;-0.29332176;-0.56903083;0.41125761;0.33238839;0.54674395;0.31483352;-0.59239309;0.45477339;0.32271896;-0.68554395;-0.58589189;-0.78774527;-1.59867412;-0.64195682;-0.4272747;-0.14874639;-0.94619883;-1.28935261;0.24498934;-0.00370175;-0.95844442;-0.09936929;-1.14522262;-0.76620456;0.29511731;1.74032151
2.40290479727;0.49831674;2.73638532;-1.88355207;-3.69192682;0.79162362;2.304208;1.95673608;-0.57319081;0.16164352;-0.86822113;0.78371944;0.55279408;0.55279408;1.18300663;0.20895425;-0.20814885;0.57672083;1.84622723;-0.2609391;-0.68069305;-1.72168677;-1.38899725;-1.39356907;0.44356055;-0.46583019;1.19076435;0.12413115;0.01495739;-0.05467817;-0.17596727;-0.73002263;-0.91211875;-1.5535306;-0.77837872;0.03811557;0.06862374;-0.04274057;-0.50543417;-0.40439363;-0.32045811;-0.87328237;0.32293146;1.52649222;-0.85344324;-0.57560555;0.44273582;-0.93180359;-0.08012738;-0.17694575;0.53445191;0.33238839;-0.05488031;0.34840458;-0.75948501;0.315845;-0.08624141;-0.74535043;-1.09539407;-1.35641598;-1.87299987;-1.59961979;-0.61736597;-0.35098987;-1.51355869;-1.45471737;0.70870426;-1.04553527;0.29966668;0.10060384;-1.14211041;-0.80891906;0.27737028;1.76580183
2.4451880821;-0.51771631;2.25989472;-1.74288045;-2.98760715;1.44003521;2.26709499;2.09998554;-0.73592316;0.10915992;-0.10513619;0.70109218;0.91941003;0.91941003;1.22781735;0.17770511;0.0390316;1.08381245;1.87817796;-0.38348768;-0.7562242;-1.14112746;-1.03704096;-1.27399538;-0.03817442;0.00901754;1.03657353;0.20263306;0.08205595;-0.38663291;-0.15640176;-0.77201566;-0.85232525;-1.39493964;-0.36428979;-0.09572742;-0.07456272;-0.17779154;-0.60975845;-0.40439363;-0.51319939;-0.90267097;0.44926679;1.6928739;-0.54851828;-0.67218047;0.297764;-0.96628158;0.29919958;0.24493587;0.69527465;-0.88543031;-0.05488031;0.6841151;-0.44618765;0.03798823;0.2166922;-0.4870578;-0.73276125;-1.36533127;-1.57535387;-1.46649724;-0.71241161;-0.46896523;-1.03058958;-0.73948718;1.49028294;-0.39295144;-0.54942008;0.49527467;-1.29490671;-0.85197509;0.25959871;1.79118212
