"obs";"TERMS_O_TRADE";"GA_OFF_PR";"GA_OFF_RE";"GA_DOM_PR";"GA_DOM_RE";"W1_SAV_RATE";"M1_SAV_RATE";"M3_SAV_RATE";"M6_SAV_RATE";"M12_SAV_RATE";"BEST_LEND_RATE";"LOAN_DOM_HK_NSA";"LOAN_DOM_FC_NSA";"LOAN_TRADE_HK_NSA";"LOAN_TRADE_FC_NSA";"LOAN_OUT_HK_NSA";"LOAN_OUT_FC_NSA";"FX_TR";"FX_IMP";"FX_EXP";"CPI_COMP";"CPI_A";"CPI_B";"CPI_C";"HANG_SENG";"DOW_JONES";"SP500";"RSAL_SA";"COME_SA";"TOUAR_TOT_SA";"TOUAR_CN_SA";"TOUAR_JP_SA";"TOUAR_TW_SA";"TOT_EXP_SA";"TOT_REXP_SA";"TOT_IMP_SA";"TOT_DEXP_SA";"UNDR_SA";"UR_SA";"M1_HK";"M1_FC";"M3_HK";"M3_FC";"USCISM_SA";"USMICH_SA";"USINDPRO_SA";"GERIFOCLI_SA";"GERIFOSITSA";"GERIFOEXP_SA";"METALIND_SA";"BRENTOIL_SA";"USHOUSE";"USSAVRATE"
"2005M11";97.1;154.6;113.3;82.5;87.7;2.33;2.53;2.69;2.77;2.94;7.47;1673621;251532;60114;65472;43971;175386;98.9;99.8;98;90.7;92.1;90.2;89.9;14937.14;10805.87;1249.48;17123.9600061972;8093.9016845189;2040329.24704644;1092342.66157068;104488.979642197;177491.556850403;159.5863970154;167.7282731476;150.8205931024;97.6690024783;2.4472448636;5.4161102884;346219;90388;2331498;2015551;56.5;82.8300874987;95.885;102;101.9;102.2;110.8933782886;58.1444805597;2147;1.7
"2005M12";97.6;154.7;113;83.7;86;2.44;2.64;2.78;2.85;3.02;7.64;1686726;243590;59587;63896;42143;176101;98.6;99.4;97.7;90.9;92.3;90.4;90;14876.43;10717.5;1248.29;17397.6193065324;7690.4992504867;1954119.60122191;1050133.3655187;100904.355282809;177276.622852532;157.1374160291;164.9541590924;152.7892655271;97.4610002037;2.4120205095;5.2878959055;348248;86437;2345838;2061351;54.9;90.2970359713;96.4321;104.4;105;103.9;118.0521380894;60.8760304043;1994;1.8
"2006M01";96.9;149;113.7;84.1;85.2;2.51;2.63;2.77;2.86;3.03;7.75;1685197;244679;60438;64257;42371;181839;97.5;98.1;96.9;91;92.4;90.7;90;15753.14;10864.86;1280.08;17944.4070641563;7705.689797908;2119947.61047902;1215437.83099963;97880.0110493985;184268.626507494;163.1036086589;171.1978989938;152.1025858749;100.9141659606;2.3450549736;5.1870508845;360237;83461;2420246;2052555;55;86.8996162101;96.5785;106.3;105.5;107.1;123.1479870831;67.0879929056;2273;2.2
"2006M02";96.9;134;119.6;84.3;86.3;2.51;2.61;2.75;2.85;3.03;7.75;1810735;244972;59278;63275;44212;179916;97.8;98.4;97.1;90.8;92.4;90.4;89.6;15918.48;10993.41;1280.66;17943.9294870214;7684.795369706;2105689.98766476;1130331.58312637;109584.730122379;180936.607997044;164.6060645515;173.4632838365;170.4137794804;97.0492547321;2.4211967065;5.1915533722;501274;84053;2565779;2053526;55.5;86.4172501983;96.656;108;108.3;107.7;126.2352815947;65.137331326;2119;2.5
"2006M03";96.9;141.7;118.4;86.6;87.7;2.54;2.65;2.8;2.89;3.06;7.77;1680014;247566;58901;62742;44407;193514;97.6;98.2;96.9;91.2;92.6;90.7;90.1;15805.04;11109.32;1294.87;18117.8994689272;8004.3375663075;2133437.96108882;1192792.39119482;111474.175398182;184803.634242767;167.118827057;176.9546727468;157.3602971944;90.3579016137;2.3452044277;5.1214075639;356869;82077;2469679;2082131;54.7;88.1347192588;96.8605;109.5;110.5;108.4;129.0951770447;63.3264885553;1969;2.6
"2006M04";97.3;163.8;125.2;86.6;88.2;2.78;2.78;2.84;2.91;3.08;8;1704923;249468;60389;63969;48692;197708;96.9;97.4;96.3;91.6;92.9;91.2;90.7;16661.3;11367.14;1310.61;18705.4086983621;8160.558028902;2132397.30904303;1175371.45578532;106165.341953065;177652.317226524;161.2284177597;170.9238812869;154.8821762985;86.7303110449;2.3910853521;4.9953788219;358321;88479;2523958;2132608;55.8;88.4482970398;97.2669;110;111.9;108.1;142.273965792;69.5455722603;1821;2.5
"2006M05";96.6;154.5;125.2;87.6;88.7;2.78;2.79;2.83;2.9;3.08;8;1887107;250580;61472;67232;50673;197915;95.7;96.2;95.2;91.7;93;91.3;90.9;15857.89;11168.31;1270.09;18004.7423143826;8134.0600172863;2065198.51610564;1117951.55138005;115685.45477302;177851.979657627;161.409172576;171.0234147023;155.9578596424;85.1039841728;2.4839729992;4.7780053438;552987;96207;2788819;2106495;53.5;82.1077981911;97.0877;109.7;112.6;106.8;166.7462259707;67.8486884594;1942;2.6
"2006M06";96.6;157.8;126.1;86;89.3;2.78;2.77;2.84;2.92;3.1;8;1731820;240069;64030;69643;57575;210619;96.2;96.8;95.5;92;93.4;91.5;91.2;16267.62;11150.22;1270.2;17914.1849888346;7828.4171525595;2116673.82637874;1160411.67605759;112032.01819806;177178.690538344;164.7931029522;175.0514874066;158.4595368022;84.4678273224;2.5114347752;4.9166609888;353297;94136;2523153;2143713;52.4;83.4468170374;97.454;110.6;115.1;106.3;152.1974171254;65.8962897823;1802;2.9
"2006M07";96.6;156.5;128.8;85.7;90.1;2.78;2.77;2.83;2.89;3.07;8;1724758;236878;65070;75145;59825;215498;96;96.6;95.3;92.3;93.6;91.8;91.5;16971.34;11185.68;1276.66;18135.5167709291;8077.222464791;2078236.09037147;1110356.58928624;108444.01507186;195901.373061126;169.8159261972;180.3553998751;160.3314536567;87.6309980189;2.4068126351;4.8665463052;352381;90301;2527493;2175644;53.2;82.7885358495;97.6066;109.6;114.2;105.3;160.0346841407;68.2866266743;1737;2.3
"2006M08";96.5;161.4;127.4;87.3;90.9;2.76;2.77;2.83;2.87;3.05;8;1750032;239728;65778;74203;62298;217658;95.8;96.5;95;92.3;93.7;91.9;91.4;17392.27;11381.15;1303.82;18292.2146740276;8100.1113440162;2137164.72935242;1131630.29593967;115348.276810911;186813.282983065;173.9808404769;185.7276638391;166.7358714464;87.1732238286;2.3260062775;4.7605134816;356545;93888;2588782;2201839;52.8;82.9827992287;97.8245;109.1;113.8;104.5;166.8212065106;66.6759467078;1650;2.5
"2006M09";96.6;154.7;129.6;87.6;92.4;2.72;2.77;2.83;2.87;3.05;8;1783212;212904;66518;72213;73216;242500;95.7;96.5;95;92.4;93.7;91.9;91.6;17543.05;11679.07;1335.85;18346.3112276234;7639.4266728827;2077370.63090749;1081704.68931552;106521.880996896;173998.23183595;171.4887273086;184.1792354673;164.8017654939;74.3204399821;2.3142939873;4.6163058891;367183;103202;2669048;2217455;51.8;86.3962368924;97.6882;109.2;116.9;102.1;171.4845139275;61.2249089045;1720;2.6
"2006M10";96.7;163.5;126.5;87.3;92.7;2.72;2.77;2.83;2.87;3.05;8;1733486;225934;66476;71048;74798;232393;95.7;96.5;94.9;92.5;93.6;92;91.8;18324.35;12080.73;1377.94;18403.1504684083;7857.7282466247;2077283.49575052;1076199.06792719;106881.717623922;177583.364059188;172.7534189282;185.8903095232;164.7762666621;72.8931561647;2.4037380183;4.5668463607;392775;107860;2663204;2234159;50.5;95.6056966255;97.6855;109.7;116.8;103.1;176.8390612528;60.1556743092;1491;2.8
"2006M11";96.8;153.2;130.9;87.4;94.9;2.52;2.58;2.63;2.68;2.86;7.8;1952561;232044;66828;67204;74123;236286;94.9;95.6;94.3;92.7;93.8;92.2;92.3;18960.48;12221.93;1400.63;18426.5524116757;8165.5654914125;2077833.87526139;1079456.44062498;113918.115618874;178331.37036912;181.0308752794;195.7743570488;172.853195475;68.7734343896;2.5317749793;4.5433946916;570544;101147;2961393;2263822;50.4;93.8185820902;97.5664;111.6;119.6;104.1;181.0676691009;61.20865323;1570;2.9
"2006M12";96.9;153.2;130.4;88.4;94.4;2.47;2.52;2.58;2.62;2.8;7.75;1760741;213282;67098;63209;79833;239572;94.2;94.8;93.5;93;94.1;92.5;92.4;19964.72;12463.15;1418.3;19185.7266859665;7977.0779848249;2115282.09687749;1123513.7872766;107456.278851218;182052.288190313;178.8671371263;194.3788068635;171.4990397307;60.8891019283;2.4117102648;4.5107007111;387909;103739;2795545;2294196;52;90.7039901593;98.5995;113.6;121.2;106.4;181.4518140743;67.1259719496;1649;2.7
"2007M01";97;161.9;133.9;89.4;93.9;2.46;2.52;2.58;2.63;2.81;7.75;1832788;212405;66740;63577;81293;247478;94.1;94.7;93.4;92.8;94.1;92.4;92.1;20106.42;12621.69;1438.24;17613.0349999579;7935.6582886262;2072845.47160582;1099644.05353268;113109.064786256;170206.779354156;174.1205776452;188.4072794765;169.2946437348;62.8924836814;2.3478340728;4.4638801575;389562;106761;2859523;2315779;49.9;92.4368495265;98.3204;112.7;119;106.7;170.1517073261;58.4193262234;1409;2.5
"2007M02";96.9;162.1;133.9;91;94;2.46;2.52;2.58;2.65;2.84;7.75;1932254;230648;67038;63850;86010;257102;93.7;94.3;93;91.5;89.4;92.2;92.9;19651.51;12268.63;1406.82;23140.8534533677;8117.4859048135;2478063.92621557;1459737.50244462;107021.054752437;194520.190377816;182.7313920331;198.0382813298;170.7929354766;63.6395012203;2.2996579294;4.3782767764;399857;118869;3009158;2339939;52;91.0835860253;99.3827;111.4;117.5;105.5;171.8625316248;63.5226626245;1480;2.6
"2007M03";97.1;162.8;134.4;93.3;94.9;2.46;2.52;2.58;2.65;2.82;7.75;1908590;228148;66169;63403;85116;264992;93.2;93.8;92.6;93.3;94.7;92.8;92.5;19800.93;12354.35;1420.86;18994.0566632741;8193.4125932891;2197770.8343941;1150221.21045805;114524.14063766;183835.611694276;178.9640272124;193.3534288275;177.7038184188;65.1122867922;2.2428187183;4.3086338091;418829;115574;2967026;2335770;51.3;87.8565379733;99.4034;112.1;117.9;106.6;183.4393672557;64.0130462516;1495;2.8
"2007M04";97.1;163.4;135.7;94.1;97.5;2.47;2.53;2.58;2.65;2.82;7.75;1805389;233529;68215;65450;88026;272316;92.8;93.5;92.1;92.8;93.6;92.4;92.4;20318.98;13062.91;1482.37;19317.466113452;7961.3166555454;2200857.89663166;1157690.45699123;109558.386274972;188163.030442652;176.9562789241;190.7698704238;175.4323083581;70.0930594646;2.1864569061;4.2758009626;392053;119552;2898267;2364106;52.6;88.1377940403;100.1666;113.3;119.2;107.8;193.4820448639;65.8326497732;1490;2.5
"2007M05";96.7;164.9;137.4;95.5;99.2;2.46;2.56;2.6;2.68;2.85;7.75;1846752;231636;71064;66346;90386;284683;92.7;93.4;92;92.9;93.7;92.5;92.5;20634.47;13627.64;1530.62;20035.0056124237;8065.0234956601;2302767.57205393;1308575.22316023;110374.786876649;182321.536735049;178.988237301;193.3887374618;173.257758312;66.5802310235;2.1071676708;4.2561663793;390938;125637;2982864;2377944;52.3;90.6841707722;100.1143;113.1;118.2;108.1;202.4436567081;64.3933477794;1415;2.2
"2007M06";96.9;174.5;140.2;96.6;99.3;2.46;2.56;2.61;2.71;2.9;7.75;2025153;239315;74135;68730;99057;296981;92.7;93.4;91.9;93.3;94.2;92.8;92.9;21772.73;13408.62;1503.35;20545.4359223065;8353.0033973236;2296926.55120173;1237247.42875642;114433.163839713;190115.471946856;181.4297805836;196.0056425048;177.7455497656;68.0324086879;2.1306645683;4.1962342667;504949;138446;3211259;2412866;52.4;83.8092362018;100.122;111.4;116.7;106.3;194.4752608985;66.9837379319;1448;2.1
"2007M07";96.8;176.5;140.8;97.6;101.6;2.46;2.56;2.61;2.71;2.89;7.75;1860465;256347;75646;70995;101198;301590;91.7;92.4;91;93.7;94.5;93.3;93.4;23184.94;13211.99;1455.27;20699.0585970251;8670.2016511382;2335930.75209958;1304789.43471848;109860.373765512;187421.980542762;186.1108697332;201.8712604012;177.6126700761;66.6040736222;2.2183871854;4.0926307222;394457;142372;3034569;2477594;51.7;89.4520451175;100.2435;111.6;117.7;105.8;191.5241715343;70.7014449997;1354;2.1
"2007M08";96.7;181.8;142.3;98.9;102.4;2.46;2.58;2.63;2.72;2.89;7.75;1884464;269920;78060;70919;105768;302723;91.6;92.2;91;93.8;94.3;93.5;93.6;23984.14;13357.74;1473.99;21008.9930162257;7926.5508215473;2514134.06043886;1379010.72773124;110327.157433537;188713.845323401;186.4558933115;202.5796299976;184.0780744948;65.2683485222;2.241561899;4.1779444519;395126;141363;3071521;2530435;50.2;84.6150821297;100.2324;110.4;116.8;104.4;180.9325902491;64.1747250855;1330;2
"2007M09";96.7;183.5;142.2;100;103.4;2.5;2.6;2.63;2.72;2.87;7.66;2131905;266073;78239;70665;111589;324317;91.4;91.9;90.8;93.9;94.6;93.5;93.6;27142.47;13895.63;1526.75;21305.9509297678;7647.123119272;2387016.89831459;1322617.56714977;107682.401350987;189250.310779935;185.1006210846;200.3653206632;180.4643339743;67.5934417762;2.2125652816;4.0263731454;483463;149555;3424079;2551727;50;83.699100754;100.7241;109.5;116.2;103.3;179.5074594478;76.1726091741;1183;2.3
"2007M10";96.9;188.6;144.7;103.6;105.1;2.48;2.57;2.6;2.67;2.8;7.5;2254162;281926;77715;71572;118237;321187;91;91.6;90.4;95.4;96.3;95;95;31352.58;13930.01;1549.38;21596.6969464526;8099.3852693599;2447364.66525525;1347085.53247287;109153.339184809;179902.44041797;188.2845018748;204.4224738989;185.564894971;64.9679813224;2.2887351276;3.9804202782;522345;150424;3728193;2711661;50.9;82.4718645931;100.109;108.6;115.1;102.5;182.6728761698;86.2065895764;1264;2.5
"2007M11";96.6;200.5;146;108.9;106.6;1.1;1.89;2.19;2.39;2.55;7.1;2218443;302061;76733;72316;122872;335005;89.6;90.1;89.1;95.9;96.7;95.5;95.6;28643.61;13371.72;1481.14;21948.3253368468;7912.4639771729;2458424.34522347;1348277.75817773;110489.198539947;191395.003126904;189.9638683479;206.1971722378;189.4131841723;67.1499888714;2.2124069795;3.6693131151;762832;148377;3612456;2758829;51.5;77.9265522501;100.5032;109.1;116.2;102.5;179.7909915693;96.8451946335;1197;2.3
"2007M12";96.6;213.2;149.2;112.8;107.9;0.61;1.67;2.07;2.32;2.52;6.85;1975326;298958;76818;74281;121569;348182;89.2;89.6;88.8;96.5;97.2;96.1;96.1;27812.65;13264.82;1468.36;22174.8877412537;8269.8601959046;2468829.7909465;1349374.4682405;108691.507618897;193195.559675124;190.8476973355;207.2853299641;189.5657961387;64.4380463665;2.1064543589;3.518384304;454342;162366;3300500;2839258;49;74.424018335;100.6784;108.1;114.5;102;166.9430059329;98.3884024456;1037;2.6
"2008M01";96.1;220;152;118.9;110.2;0.49;1.41;1.77;1.93;1.96;6.56;2018532;327187;78659;77126;127545;363031;88;88.2;87.8;95.8;96.8;95.5;95.3;23455.74;12650.36;1378.55;21621.8686745155;8685.4547177752;2383703.70697708;1291625.15186352;110759.683675402;187579.88926565;200.3435366845;218.1386914922;196.1910223097;61.6716597961;2.043438502;3.4384108968;465465;159346;3254167;2796643;51.1;74.3939820118;100.4229;108.4;114.6;102.6;178.0142364874;100.1704023822;1084;3.7
"2008M02";96.2;222;155.2;121.7;112.4;0.29;0.9;1.07;1.12;1.18;5.75;2029500;347713;77236;76752;128795;373035;87.5;87.6;87.4;97.3;98.2;97.1;96.5;24331.67;12266.39;1330.63;25266.5743817631;7888.5750472426;2574519.46763718;1423139.97781738;106883.721954158;185679.778484968;193.5845372011;210.7945018407;187.0145292573;60.6963293984;1.9904022619;3.3748292196;461679;152992;3261201;2819112;48.9;70.9014096221;100.1991;108;115.4;101.1;188.2761259632;104.4414253111;1103;4.4
"2008M03";96;222.7;158.1;122.8;115.7;0.27;0.67;0.84;0.89;0.95;5.56;2053682;360772;79530;80384;131372;390236;86.1;86;86.1;97.2;98.2;96.9;96.6;22849.2;12262.89;1322.7;22815.5366951588;7781.3628767254;2442005.28399054;1346446.66606261;103013.544229394;184201.455262888;189.8328749259;206.6894076321;183.5145015846;58.4120337213;1.9376583017;3.3088392706;457591;163419;3197835;2819503;49;69.5675364246;99.7738;108.7;116.7;101.1;201.4832232674;106.1567468053;1005;4.5
"2008M04";95.9;225.7;163.2;121.3;115.1;0.07;0.27;0.47;0.58;0.75;5.25;2081475;362803;81996;85566;134100;397339;85.5;85.5;85.6;97.8;98.7;97.4;97.3;25755.35;12820.13;1385.59;22946.2914671962;8782.7236276746;2463961.7531722;1386244.04710507;110913.344193381;185784.026011777;198.3064206946;216.4438556264;189.3057071996;56.9107664324;1.878781043;3.2676596747;449982;160197;3201846;2821948;48.8;63.4444089347;98.9057;106.7;113.8;100.1;191.1929487236;106.4930739377;1013;3.9
"2008M05";96.4;228.5;169.7;122.8;118.6;0.06;0.25;0.45;0.59;0.78;5.25;2090175;377499;84145;96825;138793;410873;85.9;86;85.8;98.1;98.9;97.8;97.7;24533.12;12638.32;1400.38;22913.521622489;8305.7973458904;2442091.35684124;1402965.65089157;112260.714716627;193878.653180092;191.9053955962;209.7188172219;192.7230026201;53.9552620204;1.72231453;3.2291911295;448098;147855;3152061;2822517;48.8;60.5869586647;98.3355;107.5;115.5;100.1;188.3658962179;117.9236725966;973;8.3
"2008M06";95.9;225.5;169.3;123.2;117.9;0.06;0.27;0.48;0.64;0.86;5.25;2105917;400980;88482;94873;146127;430895;85.7;85.8;85.6;98.9;99.9;98.6;98.2;22102.01;11350.01;1280;23146.9709812578;7804.6221986484;2442140.747709;1401824.05875313;115018.282008675;190189.281950642;171.7872949716;187.4148427739;171.6959727533;51.220621491;1.8497997217;3.169791364;452845;158302;3089145;2855526;49;54.6188768327;98.0705;105.4;113.4;98;183.6147997304;123.9283965476;1046;6.1
"2008M07";95.9;213.8;171.7;121.1;118.2;0.08;0.27;0.49;0.65;0.92;5.25;2129718;423627;89636;95635;148876;435254;85.2;85.3;85.1;99.6;100.6;99.3;99.1;22731.1;11378.02;1267.38;23547.5300797386;7926.4562097351;2571989.97814473;1568675.95879726;113772.681710963;187992.304505513;201.9214451212;221.7019172116;197.871265736;51.4732438398;1.8291552001;3.1089903409;444684;151463;3078343;2883393;49.6;61.3500228398;97.7119;100.7;110.3;91.9;183.1853989387;123.0573599165;923;5.1
"2008M08";95.7;199.8;172.9;119.4;117.6;0.08;0.27;0.49;0.64;0.94;5.25;2140374;429533;89109;99002;149234;433980;86.5;86.6;86.4;98.1;96.4;98.6;99.2;21261.89;11543.55;1282.83;23111.729687875;7912.811686632;2413830.24790215;1378753.55876923;104621.499388936;187876.843212077;184.7265572535;202.5614846461;180.40966111;49.5066247966;1.8542334896;3.091913854;443270;153015;3076365;2845178;48;64.572325541;96.0627;99;108.3;90.4;175.9739240805;104.6179384073;844;4.5
"2008M09";96.3;226.9;170.7;118.7;115.5;0.16;0.37;0.54;0.67;0.94;5.25;2145623;441004;87437;91988;149200;430913;87.6;87.7;87.5;96.7;94.3;97.3;98.6;18016.21;10850.66;1166.36;22862.0819078822;8186.6685401536;2474807.54399856;1455702.92612767;111356.71612449;193847.644750248;185.392221713;203.1989180015;180.5120036309;48.2572819724;1.8116471971;3.4351979437;447627;150288;3170167;2921466;43.8;70.2153055708;92.0876;96.2;104.3;88.8;168.1488305977;99.1665423039;820;5
"2008M10";96.7;194;173;112.6;113.1;0.14;0.51;0.67;0.74;0.97;5.25;2152818;424839;83810;90937;144829;423296;89.3;89.1;89.4;97.1;94.7;97.7;99;13968.67;9325.01;968.75;21673.8066990767;8271.3965582561;2405470.31171126;1353623.32865011;113924.757162744;190901.658103821;204.9108086126;225.3998413134;202.2789705864;48.1648899416;1.6820684294;3.5832383398;464996;146508;3180078;2874238;39;58.8526704341;92.8999;92.8;102.9;83.8;133.4418169264;75.547699827;777;5.7
"2008M11";97.5;188.2;169.1;104.2;105.4;0.03;0.12;0.46;0.58;0.74;5.08;2147540;415855;79102;83424;147028;415875;90.4;90.1;90.7;98.8;98.7;98.7;99.2;13888.24;8829.04;896.24;22129.0986973255;8182.3543134927;2446108.78160653;1429808.02105384;108034.579405505;182730.729750182;177.3549256885;194.9143563455;171.3894608022;43.9234740532;1.7962310435;3.8920425967;463608;140953;3183224;2962732;36.9;57.1926709252;91.6848;87.9;97.1;79.5;120.4676269922;55.4524559138;652;6.5
"2008M12";97.5;169;164.8;104;99.2;0.02;0.07;0.33;0.48;0.65;5;2124188;399898;72536;78463;145745;402877;89.4;88.9;89.9;98.5;98.4;98.4;98.7;14387.48;8776.39;903.25;22153.7274478593;8175.9732023388;2438027.60950021;1438312.71079547;114879.18493342;169853.53678762;166.6947659484;183.2564464479;158.2762261831;40.0924874974;1.9073200233;4.2209838654;491115;154718;3261306;3039445;33.3;59.2018554087;89.3334;84.6;91.1;78.5;109.902136773;44.479035867;560;6.5
"2009M01";97.3;154;158;106.1;98.3;0.01;0.02;0.2;0.29;0.49;5;2145441;377971;68022;71761;142600;399801;89.4;88.9;89.9;98.8;98.8;98.7;98.8;13278.21;8000.86;825.88;23068.9891546365;8205.8950173551;2621645.88843649;1673637.27299953;87267.4483789189;179397.241637409;152.5641445582;168.3149282233;141.4598531931;30.5957984437;2.1380447835;4.6238615798;511190;174464;3265577;2976836;35.7;57.8232358624;87.451;85.4;89.6;81.4;109.0816985242;48.8033125623;490;6.2
"2009M02";97.7;152;148.9;106.8;97.4;0.01;0.01;0.2;0.27;0.47;5;2125832;371198;64612;66915;142954;392605;90.5;90.1;90.9;98.1;98.4;98;97.9;12811.57;7062.93;735.09;21849.5555463198;8548.0519726959;2416998.75612999;1331810.18991223;120651.024176364;156471.596893876;149.9267695112;164.617236212;155.029086323;36.8548578838;2.1866656793;4.9830954724;511216;161863;3225870;2945571;36;56.4916742328;86.9878;85.7;87.9;83.6;105.9813959318;47.1080605644;582;5.4
"2009M03";97.7;146.2;144.5;107.8;96.4;0.01;0.01;0.2;0.27;0.47;5;2108322;340906;62264;64144;142876;394212;90.9;90.7;91.1;98.4;98.8;98.2;98.2;13576.02;7608.92;797.87;21061.5970435955;8389.6365471379;2490741.92760737;1529161.24086157;102307.54637681;173145.473161521;151.1989277509;166.3049345818;144.3325009133;34.5115873185;2.1331257267;5.2176814485;528633;161694;3302413;2963325;36.6;57.5475428516;85.5359;84.8;85.7;84;105.399154768;47.7442031335;505;5.4
"2009M04";97.3;152.1;139.7;112.7;96.5;0.01;0.01;0.19;0.25;0.45;5;2104440;329214;60773;62801;141614;397769;90.1;89.8;90.3;98.4;98.5;98.3;98.5;15520.99;8168.12;872.81;21907.6777074244;8211.142735983;2490630.13782532;1496211.9579941;98797.1768273629;165093.127997492;164.9891576021;181.5610293743;159.9846962193;35.1501026547;2.1649905677;5.3659454432;526963;161327;3323226;2959224;39.9;65.6049527217;84.7761;86.6;86;87.3;108.6364417609;48.6475005145;478;5.9
"2009M05";97.7;176;136.9;115.3;99;0.01;0.01;0.09;0.16;0.36;5;2105747;333095;59719;68346;140514;395324;88.6;88.3;89;98.2;98.4;98;98.2;18171;8500.33;919.14;21589.4366412751;8085.2678276948;2131940.91299963;1274869.596875;84534.8381627814;164241.091942093;166.6486070957;183.8611994173;161.0045558599;34.5893075736;2.2288473467;5.3029327118;567727;166092;3406270;2998670;41.9;68.2422183293;83.8658;87.3;85.2;89.3;117.8141961652;55.1348219745;540;7.1
"2009M06";97.7;189.6;136.7;119.9;100.9;0.01;0.01;0.05;0.11;0.31;5;2159085;327254;59421;67087;137130;392944;88.2;87.9;88.4;98.1;98.3;97.9;98;18378.73;8447;919.32;22208.4102718965;8275.2008175111;2152777.94373765;1244900.51316921;89485.9026522665;146046.448489745;166.0327038638;183.6473421265;162.9574898223;31.4759557893;2.2575819156;5.3401539331;581965;177916;3500873;3013185;44.7;68.699194462;83.5261;89;85;93.3;130.0110010791;64.2167624536;585;5.5
"2009M07";98;191.5;137;123.3;101.4;0.01;0.01;0.04;0.09;0.25;5;2118203;337083;58530;69068;138733;391548;88;87.7;88.3;98.1;98.3;98;98.1;20573.33;9171.61;987.48;22294.2674824868;8299.1177123269;2218893.20537169;1353251.48786949;85918.3938986632;163226.66524397;164.6450963455;181.9504726782;168.3851679198;32.0968452399;2.3396680897;5.514849045;602651;189010;3502925;3021641;49;67.2037492836;84.4347;91.3;86.8;96;137.4321657481;60.6727547847;594;4.8
"2009M08";97.7;203.7;137.7;126.4;102;0.01;0.01;0.02;0.08;0.19;5;2104302;337417;59607;68502;138336;404277;87.7;87.5;87.9;96.4;94;97.1;98.2;19724.19;9496.28;1020.62;23076.5679878448;8339.4755051881;2545913.14305791;1504219.68713123;105974.282579147;180479.440388366;158.9139180055;175.3821009676;167.8829935612;33.2168427582;2.3674997033;5.5138701059;619288;204462;3486977;3042782;51.4;67.3625040008;85.2174;94.3;89;100.1;162.5560185708;67.6471532364;586;3.7
"2009M09";97.3;205.3;138.3;128.4;105.1;0.01;0.01;0.02;0.08;0.19;5;2173107;352747;59205;69201;138821;418666;87;86.7;87.4;97.2;95;97.8;98.7;20955.25;9712.28;1057.08;23495.4991033244;8333.005187728;2549600.80953942;1545203.16233949;115758.051268462;157795.555217981;172.1504888146;190.1364018285;179.5099760536;33.0811028684;2.4097635516;5.4384084049;694046;213985;3616373;3048957;53.2;73.3581746848;85.7983;94.6;89.4;100.1;154.7534516213;68.2337272158;585;4.6
"2009M10";97.8;205.3;138.9;130.8;106.5;0.01;0.01;0.02;0.08;0.19;5;2146494;335073;59568;71967;138618;425942;86.4;86;86.9;99.5;100.3;99.2;99.2;21752.87;9712.73;1036.19;23714.2004401323;8216.8158200869;2618820.59875649;1654847.89877658;101465.819443845;169292.939389326;177.6278908142;196.3652457174;183.5565588602;33.6026834265;2.3853728716;5.185777839;700458;213626;3633168;3086986;55.8;71.8421364409;86.0163;94.9;89.9;100.1;159.4931580364;75.644912612;534;4
"2009M11";97.6;206.7;140.6;131.5;109.6;0.01;0.01;0.01;0.07;0.17;5;2173695;346176;59221;73725;138985;430807;86.2;85.7;86.6;99.6;100.4;99.3;99.2;21821.5;10344.84;1095.63;24563.2597202717;8114.316896966;2650426.36371029;1622891.00042087;102620.638706874;174637.514078737;181.009461427;200.2776507142;185.0079638997;34.9738136113;2.3886928369;5.0986836897;693430;235988;3632962;3119063;54.7;69.1694308924;86.2137;97.1;91.6;103;171.7514691058;79.8266225737;588;4.3
"2009M12";96.8;214.7;141;134.2;111;0.01;0.01;0.01;0.04;0.15;5;2162568;308834;59461;72556;168947;445492;86.4;85.9;86.9;100;100.8;99.8;99.5;21872.5;10428.05;1115.1;25502.633891795;7878.5258744111;2702607.1429577;1644782.06990367;103159.884333312;180006.352034947;181.3697996189;200.5856953621;187.6599803569;35.7933091879;2.3112146928;5.0134698344;671241;230578;3604843;3022001;56.4;71.4753444528;86.7197;97.6;93.1;102.4;179.6684103814;79.3379129314;581;4.5
"2010M01";97;216.5;141.4;138.3;111.5;0.01;0.01;0.01;0.04;0.15;5;2194409;323566;59568;77494;171801;450558;86.5;85.9;87.1;100;101.3;99.8;99.1;20121.99;10067.33;1073.87;24438.3401111742;8342.6724245329;2745417.41090107;1665138.91453726;107686.042583976;179555.748765246;180.6131799676;198.5284675597;193.0473487688;40.8432791507;2.2290452552;4.9159038326;679651;234517;3573626;3007283;58.3;71.8296564419;87.7492;99.4;95;104;188.893134718;82.4276483809;615;5
"2010M02";97.3;224.6;141.9;141.4;112.3;0.01;0.01;0.01;0.04;0.15;5;2206371;324980;59285;80922;173986;476680;87;86.3;87.7;101;102.3;100.6;100.1;20608.7;10325.26;1104.49;29416.5386402093;8393.5553421713;3146338.53026014;2003309.39388694;96576.5520101117;198688.286790819;187.3728510464;206.7156289796;185.4157150391;38.68235565;2.1888472298;4.6997160538;694727;235678;3569582;3005742;57.1;73.8400838384;87.9129;99.8;94.5;105.4;178.8275525254;79.6028658808;603;4.8
