Date;CBI;GDPC96;FINSLC96;CIVA;CP;CNCF;GDPCTPI;FPI;GSAVE;PRFI;CMDEBT;INDPRO;NAPM;HCOMPBS;HOABS;RCPHBS;ULCBS;COMPNFB;HOANBS;COMPRNFB;ULCNFB;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;NDMANEMP;MANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USEHS;USPBS;USINFO;USSERV;USPRIV;USGOVT;USLAH;AHECONS;AHEMAN;AHETPI;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;HOUST1F;PERMIT;NONREVSL;USGSEC;OTHSEC;TOTALSL;BUSLOANS;CONSUMER;LOANS;LOANINV;INVEST;REALLN;BOGAMBSL;TRARR;BOGNONBR;NFORBRES;M1SL;CURRSL;CURRDD;DEMDEPSL;TCDSL;TB3MS;TB6MS;GS1;GS3;GS5;GS10;MPRIME;AAA;BAA;sTB3MS;sTB6MS;sGS1;sGS3;sGS5;sGS10;sMPRIME;sAAA;sBAA;EXSZUS;EXJPUS;PPIACO;PPICRM;PPIFCF;PPIFCG;PFCGEF;PPIFGS;PPICPE;PPIENG;PPIIDC;PPIITM;CPIAUCSL;CPIUFDSL;CPIENGSL;CPILEGSL;CPIULFSL;CPILFESL;OILPRICE;HHSNTN;PMI;PMNO;PMDEL;PMNV;MOCMQ;MSONDQ;INF;UEMP;FFUND
1976Q3;20.8;4552.03;4523.689;-15.2;115.1;176.8;40.405;275.7;343.7;80.6;793.52;48.511;54.6667;38.281;77.933;87.269;49.612;38.456;76.548;87.667;48.74;2922.6667;2277.6667;2330;1085.3333;1244.6667;6881.6667;17595;57658;16196;3930.1333;9008.7;4166.3333;5789.6667;6317;2118.6667;2256.6667;64723.6667;14990.3333;5823.3333;7.25;5.15;5.1133;3.1333;40.2333;1557;153.6667;413.6667;585.6667;404;1176.3333;1345;199.5;128.9;91.0667;215;182.5667;111.6;543.8;763.7667;219.9667;146.5;98.856;17.9693;17.8717;0.1157;298.6;77.6;294.1333;216.5333;218.5333;5.15;5.41;6.0133;6.88;7.31;7.73;7.0867;8.4633;9.62;-0.1333;0.1267;0.73;1.5967;2.0267;2.4467;1.8033;3.18;4.3367;2.4799;290.876;61.6;63.9333;68.9667;60.4;56.8;60.9;62.5;38.7333;58.8667;61.4333;57.3;61.8333;45.2333;58.6667;56.3333;57.9;12.7467;84.8667;54.6667;57;53.9333;50.8;88.5257;22.948;5.40809;7.8;5.23
1976Q4;10.5;4584.623;4587.132;-15.6;115.1;178.4;41.096;294.4;344.6;92.5;818.92;49.435;53.9333;39.202;78.103;88.087;50.482;39.273;76.958;88.246;49.622;2897.3333;2346;2340.3333;1059.3333;1281;6909.6667;17649.6667;58028.3333;16273;3951.4333;9058.9667;4213.6667;5843.3333;6371.3333;2128;2277.6667;65138;15058.6667;5862.6667;7.4;5.2633;5.2033;3.1667;40;1691.3333;179;411.3333;604.6667;496.3333;1249.6667;1489;204.2;134.3333;91.6333;220.8;185.4;114.8333;557.4667;783.4333;226;150.0667;100.8243;18.2683;18.1953;0.177;303.9333;79.0667;298.9;219.8333;222.3333;4.6733;4.8167;5.2267;6.0033;6.4567;7.19;6.54;8.1833;9.2133;-0.2;-0.0567;0.3533;1.13;1.5833;2.3167;1.6667;3.31;4.34;2.4459;293.6853;62.1333;63.6333;69.1333;61.4;58.1667;61.9;63.5;40.3;59.8667;62.4;58.1333;62.4;46.8;59.4667;57.3;58.7;13.9;85.6667;53.9333;57.2;49.8333;48.4;90.427;22.792;5.47618;7.7;4.92
1977Q1;14.8;4639.99;4631.542;-21.4;126.6;192.6;41.781;311.8;353.5;97.6;850.34;50.442;56.0667;39.884;78.885;88.003;51.102;39.959;77.777;88.169;50.226;2967.3333;2219.6667;2143.6667;950.6667;1193;6966;17862.3333;58533.3333;16456.6667;3984.6667;9168.9;4264;5915.3333;6449.6667;2151;2306;65969.3333;15054;5936.6667;7.4333;5.3767;5.2967;3.3;39.9667;1844.3333;167.6667;397;709;570.6667;1363;1562;200.7333;139.7;91.3333;226.6333;189.3333;119.1667;572.3333;803.3667;231.0333;154.6333;102.7427;18.375;18.2937;0.1453;311.2333;80.7667;305.6;224.8333;227.8;4.63;4.87;5.42;6.3767;6.78;7.3533;6.25;8.0333;9.1067;-0.03;0.21;0.76;1.7167;2.12;2.6933;1.59;3.3733;4.4467;2.5213;285.4337;63.4667;65.5333;71.4333;62.7667;59.1;63.1333;64.3333;41.4333;60.8667;63.4;59.2;63.6;48.2;60.4;58.3;59.6667;13.9;84.3333;56.0667;59.1667;56.6667;52.6667;95.9257;22.76;6.03278;7.5;4.62
1977Q2;19.5;4731.092;4705.526;-15.3;135.4;204.8;42.452;335.4;392.9;111.7;880.15;51.98;57.8;40.522;80.656;87.878;51.801;40.752;79.261;88.376;50.974;2969;2080.6667;1927.3333;855.6667;1071.6667;7032.6667;18107.6667;59178.3333;16662.3333;4028.2;9298.8667;4318.3333;5993.6667;6532.6667;2176;2336.6667;66964.3333;15138;6020.6667;7.4367;5.4833;5.4;3.4333;40.4667;1918.6667;200.3333;478;748;492.3333;1425.3333;1693.3333;203.8333;140.8333;94.4667;235.6333;194.4;124.7667;591.8667;827.1667;235.3;161.2;104.6307;18.5117;18.331;0.002;317.3333;82.5667;311.3667;228.8;232;4.84;5.07;5.6933;6.4167;6.83;7.37;6.47;8.0133;8.9967;-0.3167;-0.0867;0.5367;1.26;1.6733;2.2133;1.3133;2.8567;3.84;2.5117;275.1647;65.0333;67.1333;73.2333;64.0333;60.1333;64.3333;65.3333;43.5333;62.1333;64.7333;60.2333;65.3333;48.8;61.4667;59.1333;60.6333;13.9;83.4333;57.8;60.9667;54.4333;53.4;97.1097;24.337;6.42821;7.2;4.54
1977Q3;30.9;4815.812;4755.207;-9.5;141.1;212.9;43.036;347.5;418;115;913.87;52.609;55.5;41.376;81.287;88.507;52.221;41.555;80.109;88.888;51.457;2879.3333;2130.6667;1865.3333;928.6667;936.6667;7059.6667;18289.6667;59989.3333;16867.6667;4079.1;9414.5;4370.3333;6097.6667;6632.3333;2197.6667;2376.3333;67804;15343.3333;6104;7.6;5.6033;5.4833;3.4333;40.4;2009;203;445.6667;817;543.3333;1455.6667;1713.6667;211.4667;139.6;96.9667;245.4667;199.9667;130.4;613.1;849.7333;236.5667;168.6;107.1673;18.8467;18.1767;-0.442;322.3333;84.5333;315.9;231.3667;234.9667;5.4967;5.7567;6.28;6.7133;6.97;7.3567;6.9033;7.9467;8.83;-0.3233;-0.0633;0.46;0.8933;1.15;1.5367;1.0833;2.1267;3.01;2.3978;266.1035;65.1333;64.1;73.8333;64.7667;60.9667;65.1667;66.5333;44.5667;63.0333;65.4;61.0667;66.1667;49.4667;62.4;60.0333;61.5;14.5333;81.1;55.5;58.2333;56.1667;48.9333;98.3267;24.794;6.26965;6.9;5.19
1977Q4;24.1;4815.321;4794.054;-16.6;140.7;214.9;43.762;361.4;425.8;116.9;946.71;52.986;57.1;42.095;82.113;88.735;53.757;42.314;80.892;89.198;53.114;2845.3333;2049.3333;1770;881;889;7091;18435.3333;60784.6667;17072;4128.2;9554.0667;4439.3333;6201.3333;6734.3333;2217.6667;2417;68619.6667;15505.3333;6197.6667;7.7367;5.74;5.5867;3.4667;40.5;2075.3333;199.6667;472.3333;843.6667;559.6667;1505.3333;1761;218.8667;137.1667;98.8333;255.1667;204.6;136.0667;633.9667;869.9333;236;175.7667;109.5447;18.9883;18.076;-0.6953;328.6333;86.6333;321.7333;235.1;239.1333;6.11;6.4133;6.96;7.2367;7.38;7.5967;7.6733;8.1033;8.9433;-0.4033;-0.1;0.4467;0.7233;0.8667;1.0833;1.16;1.59;2.43;2.1843;246.8233;65.8667;65.2667;74.4667;65.7333;62.1;66.3333;68.1;44.8667;63.8667;66.2333;61.9667;67.0333;51.1333;63.2333;60.9;62.3333;14.85;76.5;57.1;59;55.6667;48.2667;99.744;25.6473;6.63878;6.8;6.16
1978Q1;25.5;4830.832;4799.52;-20.8;144;220;44.493;371.3;434.5;121;984.6;52.82;56.1;43.274;82.53;89.837;55.484;43.532;81.265;90.372;54.622;2819.6667;1965.6667;1586;854.6667;731.3333;7125.3333;18643.6667;61509.3333;17295.6667;4182.7;9675.1667;4503;6267.3333;6808.3333;2244.3333;2442.6667;69330.3333;15671;6277;7.81;5.8633;5.6933;3.5333;39.9667;1829.3333;127.3333;418.3333;756;527.6667;1307;1758.3333;225.9;138.4;98.9333;263.0333;212.5333;142.1667;656.4;893.7333;237.3333;183.4667;112.2257;19.379;18.973;-0.1703;335.5667;88.7;328.1;239.4;243.8333;6.3933;6.69;7.31;7.66;7.82;8.01;7.9767;8.45;9.1967;-0.3633;-0.0667;0.5533;0.9033;1.0633;1.2533;1.22;1.6933;2.44;1.9314;237.7702;67.4667;68.5;76.7667;66.8667;62.7333;67.4333;69.1667;45.2333;65;67.3667;63.0333;68.6667;50.9;64.4333;61.8667;63.4333;14.85;74.1333;56.1;57.8;59.3;50.6667;98.3593;26.4783;6.48148;6.4;6.44
1978Q2;24.3;5021.183;4989.947;-23.2;160.7;239.1;45.35;406.6;472.8;130.6;1023.55;54.909;59.4667;44.011;84.88;89.397;55.325;44.286;83.642;89.955;54.478;2802.6667;1887;1424.6667;754;670.6667;7161.6667;18846.3333;62431.6667;17573.3333;4251.7667;9826;4568.3333;6387;6931.3333;2278.6667;2489;70713.3333;15827.6667;6376.3333;7.9533;5.9533;5.8267;3.5333;40.4667;2114;217;471.6667;874.6667;550.6667;1485;1899;236.1667;140.3667;100.8333;274.5667;223.1667;149.3;684.6333;925.8;241.2;191.9333;114.3903;19.6437;18.6893;-0.7727;343.9;90.7667;335.9667;245.2;250.0333;6.4767;6.9933;7.7867;8.0733;8.1733;8.32;8.3;8.67;9.47;-0.8067;-0.29;0.5033;0.79;0.89;1.0367;1.0167;1.3867;2.1867;1.9186;220.714;69.5;73.1667;79.6667;68.7;64.1;69.1333;70.4667;46.1667;66.4;68.6667;64.4667;71.6333;51.6667;65.9667;63.0333;64.7333;14.85;70.7333;59.4667;62.5667;58.5333;53.7;104.5193;28.465;6.88663;6.1;6.29
1978Q3;25;5070.661;5036.016;-23.3;165.2;245.6;46.133;426.4;490.8;135.8;1064.61;55.394;61;44.869;85.574;89.553;56.286;45.122;84.346;90.058;55.513;2956;1906;1307.6667;676.3333;631.3333;7165.3333;19008.3333;63062;17759.3333;4310.5333;9951.9667;4632.6667;6489;7030;2294;2528.6667;71564.3333;15870.3333;6458;8.2067;6.0867;5.9333;3.5667;40.5333;2019.3333;216.6667;433;823;546.6667;1424.3333;1742.6667;247.4;141.3;101.7333;288.9;231.3;157.6333;711.8667;954.9;243.0333;201.5667;117.0963;20.008;18.8357;-0.9863;349.8;92.7667;341.5667;248.8;253.9;7.3133;7.6;8.4467;8.4267;8.4333;8.49;9.14;8.7533;9.5;-0.7867;-0.5;0.3467;0.3267;0.3333;0.39;1.04;0.6533;1.4;1.6803;192.7749;70.6;74.3333;80.5;70.1333;65.7;70.6;72.0333;46.9333;67.6667;69.9333;65.9667;73.3;52.6333;67.5;64.4667;66.1333;14.85;69.6;61;62.4333;60;55.8667;103.042;29.8717;7.3514;6.2;7.01
1978Q4;28.5;5137.416;5100.631;-27.5;175.1;258.2;47.074;444.3;514;139;1105.35;56.424;60.2667;45.971;86.504;89.959;57.488;46.205;85.369;90.417;56.512;2889;1906;1276.6667;730.3333;546.3333;7202;19244.3333;63678.3333;18002;4375.7;10059.0667;4693;6563.3333;7116.6667;2329.6667;2557.6667;72452;15887.6667;6528.3333;8.3533;6.28;6.0633;3.6667;40.5333;2039.6667;204.3333;457;815.3333;563;1456.3333;1798;254.9333;139.9;103.1333;299.2333;237.3;163.6667;738.8333;981.8667;243.0333;210.7667;119.7407;19.9113;18.962;-0.744;355.3333;95.2;345.2333;250.0333;256.8667;8.57;9.05;9.8167;8.9967;8.8433;8.82;10.81;9.0267;9.7867;-1.0133;-0.5333;0.2333;-0.5867;-0.74;-0.7633;1.2267;-0.5567;0.2033;1.6291;190.5762;72.2;77.4667;82.7333;71.6667;66.9667;72.0667;73.4333;47.7333;69.1667;71.8667;67.5;74.6667;54.9667;68.9333;66.0333;67.6;14.85;62.7667;60.2667;60.2;64.2333;55.5667;104.924;31.129;7.28587;5.8;7.99
1979Q1;23.9;5147.43;5117.809;-35.1;176.2;262.4;47.929;457.3;533.1;138.5;1153.06;56.701;58.1333;47.278;87.105;90.442;59.487;47.484;85.975;90.836;58.633;2844.3333;1967.3333;1304;745;559;7219.6667;19416.6667;64274.3333;18185;4432.2667;10145.5667;4757;6644;7203;2355;2589.3333;73168.3333;15946.6667;6594.3333;8.45;6.4133;6.18;3.5667;40.5;1665.6667;206.3333;274;733.3333;452;1161.3333;1557.6667;264.1333;138.4667;108.1667;309.8333;248.1333;168.1333;766.6;1013.3;246.6667;217.5667;121.6137;19.5487;18.56;-0.7953;360.3333;97.4;345.8667;248.4667;259.6;9.3833;9.45;10.3;9.39;9.1767;9.1067;11.75;9.2933;10.1567;-0.69;-0.6233;0.2267;-0.6833;-0.8967;-0.9667;1.6767;-0.78;0.0833;1.676;201.5286;74.8333;82;86.2333;74.1;69;74.3667;75.1333;49.6;71.3333;73.8;69.2;77.5;56.3667;70.7;67.4333;69.1667;15.5167;58.1;58.1333;57.5333;65.7;52.6;104.525;34.203;7.57443;5.9;9.35
1979Q2;27.4;5152.338;5117.907;-40;182.5;272.2;49.092;465.6;533.2;140.6;1190.55;56.633;54.4333;48.311;87.365;90.043;60.905;48.483;86.324;90.364;60.033;2886;1873.6667;1227.3333;697.3333;530;7220.6667;19504;64708.6667;18252;4474.4333;10172.8667;4819;6736;7284;2369;2625.3333;73768;16004;6619.3333;8.56;6.4933;6.2733;3.1333;39.9;1845.6667;172.6667;396;762.6667;514.3333;1293.3333;1640.3333;273.7;141.0333;109.5333;321.1;261.1;174.9333;797.2;1047.7667;250.6;224.9;123.647;19.6217;18.255;-1.1877;370.3333;99.5333;352.8;253.2667;267.3667;9.3767;9.3633;9.9367;9.2667;9.1133;9.1133;11.7167;9.39;10.3933;-0.8033;-0.8167;-0.2433;-0.9133;-1.0667;-1.0667;1.5367;-0.79;0.2133;1.7147;217.7653;77.4667;84.9;86.7667;75.9667;71.4333;76.2;76.8333;54.5;74.1333;76.6;71.4;79.5667;62.0667;72.4333;69.7667;70.8;17.6833;53.2;54.4333;52.2;66.9;52.6667;103.287;31.4267;8.24563;5.8;9.46
1979Q3;12.1;5189.446;5192.281;-44.1;186.5;279.8;50.102;485.7;536.5;143.5;1233.21;56.432;50.1333;49.381;88.089;89.627;62.269;49.567;87.047;89.964;61.453;3044;1952;1166;654;512;7200.6667;19459.6667;65174.3333;18312.6667;4505.3;10145.8667;4875;6807.3333;7350.6667;2385.6667;2652.6667;74108.6667;16169;6621.3333;8.8133;6.6133;6.4033;3.2667;40.1333;1790;161.6667;370.6667;771.6667;486;1201;1587.6667;281.7333;142.8667;111.2;332;272.6333;179.8333;828.8333;1082.9;254.0667;234.1333;127.066;20.0023;18.804;-0.9907;378.4333;102.1333;358.9;256.7667;272.8333;9.6733;9.6433;10.1533;9.2567;9.1233;9.1033;12.1167;9.29;10.3933;-1.2733;-1.3033;-0.7933;-1.69;-1.8233;-1.8433;1.17;-1.6567;-0.5533;1.6391;218.9498;79.9;86.6333;86.9;78.4667;74.9;78.3667;78.1;62.4667;77.1;79.8667;73.7;80.6;69.6333;74.1333;72.3333;72.6333;25.5833;49.0333;50.1333;48.4667;53.6667;52.5;99.6843;31.3563;8.7754;5.7;9.24
1979Q4;8.6;5204.662;5216.878;-41.4;182.3;278;51.088;491;544.3;141.4;1276.06;56.636;47.2667;50.549;88.389;89.482;63.882;50.824;87.217;89.969;63.088;3027.3333;1975.6667;1245;703.3333;541.6667;7185;19330;65589.3333;18456;4529.6667;10252.9667;4918.6667;6879;7411.6667;2390.6667;2680.6667;74411.3333;16163;6689.6667;8.9633;6.7667;6.5167;3.1333;40.1333;1567.6667;184.3333;282.6667;695;405.6667;1030.6667;1337;290;146.1667;113.0667;343.0333;280.1333;183.8;846.5;1105.8;259.2667;242.4;130.3233;20.4977;18.6977;-1.4807;381.1333;104.3333;361;256.6667;273.2667;11.8433;11.7733;12.27;10.9467;10.66;10.4467;15.08;10.5433;11.8167;-1.7333;-1.8033;-1.3067;-2.63;-2.9167;-3.13;1.5033;-3.0333;-1.76;1.6243;238.6144;82.7;90;89.1;81.6667;78.6;81.3333;79.8667;68.9333;80.3667;83.2;76.0333;82.1;75.0333;76.2;74.8;74.8333;30.8333;51;47.2667;46.0333;45.3;44.6;96.9143;31.558;8.65092;6;11.7
1980Q1;9.9;5221.253;5227.322;-53.5;183.9;282.3;52.209;495.3;548.6;134;1320.52;56.868;46.6667;52.126;87.97;89.462;65.499;52.301;87.01;89.763;64.661;3148.6667;2178.3333;1389.3333;830;559.3333;7142.6667;19239.3333;66009.6667;18507;4560.6667;10287.4333;4970.6667;6970.3333;7486;2390;2715.6667;74649;16241;6729;9.0233;6.8867;6.6333;3;40;1246;122;204.3333;604;315.6667;794;1155.6667;296.8667;148.1333;114.5;350.7333;289.3333;186.7333;866.3667;1129.0333;262.7;250.9667;132.7967;20.6927;18.786;-1.6573;388.1;106.7333;366.5667;259.8333;277.8;13.3533;13.2433;13.9333;12.59;12.27;11.9867;16.3967;12.1433;13.48;-1.6933;-1.8033;-1.1133;-2.4567;-2.7767;-3.06;1.35;-2.9033;-1.5667;1.6667;243.5724;86.5333;91.4333;89.6;85.0667;83.3;84.5;82.3667;76.6667;84.8333;87.2667;79.0333;83.6;81.8333;78.7;78.0667;77.6;35.8333;51.1;46.6667;47.5;42.4;44.6667;96.13;31.6573;9.02122;6.3;12
1980Q2;7.8;5115.917;5126.203;-34;153.8;255.4;53.362;462.7;526.9;111.7;1334.82;54.467;32.3667;53.466;86.484;89.57;67.967;53.67;85.492;89.91;67.109;3512.3333;2625;1731.3333;1003.6667;727.6667;7065;18729.6667;66215.6667;18377.6667;4544.2333;10219.8333;5004.3333;7030;7507.6667;2364.3333;2738.6667;73959.3333;16492.6667;6700.3333;9.2033;7.02;6.7667;2.5667;39.4333;1058;123;159;535.6667;240.3333;691;929;296.9667;151.1667;117.7;350.9667;290.1667;182.3;865.0667;1133.9333;268.8333;255.7333;135.139;20.548;19.2637;-0.5573;385.9;108.6667;362.7;254.0333;273.6333;9.6167;9.61;10.2833;10.1233;10.3333;10.4767;16.3233;11.2033;13.3567;-3.07;-3.0767;-2.4033;-2.5633;-2.3533;-2.21;3.6367;-1.4833;0.67;1.6861;232.2737;88.2667;89.3;89.1667;87.2333;86.5667;86.7;84.7;82.4667;87.2;89.1;81.7;85.2;86.1;81.1333;80.9333;80.2;39.5;47.5667;32.3667;27.2667;33.0333;38.6333;85.2103;27.6873;8.74679;6.9;13.2
1980Q3;-33.9;5107.376;5193.453;-42.3;161.8;269.9;54.572;477.3;533.4;116.3;1362.14;53.602;43.5333;54.812;86.161;89.682;69.595;55.075;85.1;90.111;68.595;3341;2696;2155.3333;1228.6667;926.6667;6991.6667;18378.3333;66213.3333;18340;4545.4333;10211.2667;5039;7100;7549;2329;2765.6667;73657;16386;6704.6667;9.49;7.2133;6.9067;2.6667;39.4;1392;136.6667;233.6667;683.3333;338.3333;956;1370;293;161.8333;120.1667;347.1;292.7333;178.4333;869.0667;1151.0667;282.0333;258.3667;137.9447;21.013;20.2247;-0.3123;399.3333;111.5333;372.4;260.8667;284.1;9.1533;9.3467;10.1367;10.49;10.6633;10.9533;11.61;11.5767;13.1667;-0.6833;-0.49;0.3;0.6533;0.8267;1.1167;1.7733;1.74;3.33;1.633;219.8223;91.1667;98;94.4333;90.2333;88.5667;89.5;86.9;85.1;88.9333;91.3;83.2333;87.9;87.1333;82.6667;82.2;81.4;37.8333;60.0667;43.5333;48.0333;39.2;37.4667;89.1837;28.3347;8.8696;7.8;8.06
1980Q4;-9.1;5202.11;5239.717;-38.8;165.7;281;56.105;507;588.8;130.8;1396;55.655;55.5667;56.212;87.252;89.806;70.627;56.56;86.15;90.362;69.69;3159.6667;2425.3333;2347;1233.6667;1113.3333;7014.3333;18582.3333;66615;18422;4578.1;10252.9667;5085.3333;7186.6667;7633;2359;2799;74337.3333;16383.3333;6746.6667;9.73;7.4733;7.08;2.9333;39.9333;1505;119.6667;276;766.3333;343;979;1332.6667;294.8667;170.3333;123.0333;349.2667;308.7667;178.8333;898.6333;1191.9667;293.3667;263.7667;141.24;21.7707;20.0843;-1.272;409.4;114.5333;378.3667;263.8333;291.0667;13.6133;13.2567;13.84;12.99;12.6467;12.4233;16.7333;12.83;14.67;-2.24;-2.5967;-2.0133;-2.8633;-3.2067;-3.43;0.88;-3.0233;-1.1833;1.7244;210.6391;93.2667;102.8;96.4;91.9;90.1333;91.3333;89.2667;86.9667;90.9333;93.5667;85.5667;90.6333;89.1667;85.2;84.5333;83.9333;36.3333;68.2667;55.5667;60.0667;47.8;45.8333;95.9747;28.313;9.69149;7.5;11.62
1981Q1;38.8;5307.544;5261.678;-37.4;169.8;297.2;57.566;524.4;619.5;131.3;1425;55.786;49.2;57.677;87.725;89.627;71.116;58.075;86.625;90.245;70.479;3311;2391.3333;2336.3333;1094.6667;1241.6667;7013.3333;18633;66952.6667;18525.3333;4606.4667;10313.4333;5127;7263.6667;7703.6667;2374;2829;74777.6667;16332.6667;6797.3333;9.8967;7.6367;7.2367;2.9333;39.9667;1366.3333;127;241.6667;719.6667;278;867.6667;1201;297.8;177.2333;124.4333;353.2;316.9;179.9;919.5;1221.1333;301.6333;269.6333;142.2537;21.8617;20.6287;-0.8627;415.0333;116.1667;358.9333;242.7667;294.9;14.39;13.6467;14.12;13.39;13.1967;12.96;19.2133;13.1633;15.2467;-2.18;-2.9233;-2.45;-3.18;-3.3733;-3.61;2.6433;-3.4067;-1.3233;1.8955;205.6251;96.1;103.8;96.8333;94.2333;93.2333;93.7;91.6333;96.1;94.6333;96.2667;87.9333;92.1;94.9;87.0667;87.0333;85.9;38;63.3333;49.2;50;48.9667;43.8;93.216;28.745;10.19638;7.5;15.02
1981Q2;11.7;5266.117;5272.805;-24.3;154.9;290.4;58.582;539.7;629.5;128.9;1456.6;55.997;51.9333;58.748;87.581;89.678;73.112;59.085;86.656;90.193;72.654;3311.3333;2477.6667;2234;1099.3333;1134.6667;7044;18755.3333;67151.6667;18624.3333;4635.1667;10380.3333;5158;7324.6667;7759;2385.3333;2852.3333;75142.3333;16205.6667;6842.3333;10.0033;7.8033;7.3733;2.8667;40.1;1181.6667;114.6667;178.6667;614;274.3333;786.3333;1113;302.1;181.6;124.3667;359.1333;325.1;180.9333;939.8667;1245.7667;305.9333;275.7667;144.5017;22.3183;20.4523;-1.6043;425.7667;118.3;355.1;236.8;303.4333;14.9067;14.2767;15.1267;14.4867;14.19;13.75;18.93;13.9833;15.77;-2.8733;-3.5033;-2.6533;-3.2933;-3.59;-4.03;1.15;-3.7967;-2.01;2.0381;219.9283;98.2667;104.3;97.5333;96.6667;96.3;96.0667;93.7667;102.1333;97.5;98.6667;89.7667;92.9333;97.6;88.7333;89.0667;87.8;37.3333;70.5;51.9333;53.2667;49.7667;47.5;95.7183;28.196;9.83898;7.2;13.69
1981Q3;44;5329.829;5278.467;-18.2;158.7;303;59.661;548.8;688.8;120.4;1482.14;56.59;45.8333;60.022;87.616;89.82;73.725;60.4;86.626;90.386;73.619;3373.3333;2473;2222.6667;1101.3333;1121.3333;7053.6667;18748.3333;67284.3333;18668;4647.3333;10403.5333;5179.6667;7385.6667;7814;2391.3333;2875.6667;75435.6667;16105.3333;6864.6667;10.3733;7.94;7.52;2.8333;39.8333;964;122.6667;144.3333;483;214;648;890.3333;305.1667;183.5;123.4;364.2;336.8667;181.6333;959.7;1266.5667;306.8667;280.8667;146.4157;22.3907;20.8723;-1.0417;426.9333;119.8333;351.9667;232.1333;303.0667;15.0533;15.06;16.32;15.79;15.4267;14.8467;20.3233;14.92;16.4767;-2.5233;-2.5167;-1.2567;-1.7867;-2.15;-2.73;2.7467;-2.6567;-1.1;2.0967;231.7111;98.9333;103.9;98.8667;97.2333;96.6333;96.9;95.5;101.6;98.3;99.5333;92.2667;94.3667;97.9;91.4667;91.7667;90.7667;36;68.2667;45.8333;45.6667;46.8;44.5333;92.3247;27.0817;9.31268;7.2;14.95
1981Q4;24.8;5263.368;5247.428;-18.6;154.3;301.2;60.704;557.4;680.7;109.6;1507.18;55.345;37.9667;60.908;87.323;89.553;75.904;61.292;86.292;90.117;75.67;3805.6667;2817.6667;2340.6667;1191.3333;1149.3333;6980;18399.3333;67278.3333;18591.3333;4644.8;10355.6667;5185;7449.6667;7848.3333;2377;2899.6667;75065.6667;16073.3333;6854;10.65;8.0867;7.6233;2.4667;39.4;873.3333;104.3333;136;444.3333;188.6667;541.3333;758.3333;310.0667;181.4667;128.6;370.6333;347.7333;182.3667;980.8;1290.8333;310.0333;285.7;147.944;22.359;21.5323;-0.2627;432.1333;121.4667;352;230.5333;306.5667;11.75;12.2133;13.5467;14.09;14.13;14.0867;17.0133;14.6167;16.6833;-1.8367;-1.3733;-0.04;0.5033;0.5433;0.5;3.4267;1.03;3.0967;1.8285;224.5334;98.8333;99.9;98.2333;98.0667;98;97.9333;97.5;100.9;99.1;99.9;93.7667;95.1333;100.4;93;93.4333;92.5333;35.3333;57.9667;37.9667;37.3667;39.8;42.8;86.2107;24.435;8.30732;7.9;13.54
1982Q1;-21.5;5177.077;5232.885;-12.9;133;290.7;61.563;547.9;644;104.8;1530.72;54.26;37.7667;62.485;85.897;90.729;78.344;62.861;84.903;91.275;78.117;3876;3101;2710.6667;1436.3333;1274.3333;6870.6667;17961.6667;67197.6667;18519.3333;4622.6667;10340.6;5193.6667;7486;7856.3333;2354.3333;2913.6667;74484.6667;16025.3333;6849;10.9067;8.2467;7.7367;2.3333;38.6667;880;94.3333;97.3333;521.3333;167;569;831;313.1;184.7;128.8333;374.3;365.6333;183.5333;1013.8;1327.3;313.5333;292.3667;150.37;22.5573;20.9373;-1.0137;442.4333;123.8333;355.4;231.5667;314.5;12.8133;13.07;14.3333;14.5;14.39;14.2933;16.27;15.01;17.0333;-1.4133;-1.1567;0.1067;0.2733;0.1633;0.0667;2.0433;0.7833;2.8067;1.8746;233.7796;99.7;99.8;99.0333;98.9333;98.8333;98.8333;98.5;100.6333;99.7333;100.2;94.6;96.0333;98.4;94.1667;94.2333;93.6667;31.2967;58.2333;37.7667;39.6333;39.1;33.9;85.8373;25.3147;7.02053;8.6;12.28
1982Q2;-4.2;5204.859;5230.543;-4.7;134.1;300.2;62.33;535;668.6;102.9;1549.25;53.586;37.2;63.126;86.111;90.699;78.904;63.385;85.232;91.072;78.61;3814;3311.6667;3271;1637;1634;6778.3333;17567;67189;18505.3333;4596.1667;10379.7667;5203;7500;7848;2331.3333;2919;74020.3333;16009.6667;6872.6667;10.8733;8.32;7.8167;2.2667;39.1333;948;105.3333;152.6667;508.3333;181.6667;601;918;316.4333;187.8;130;378.6333;380.2;185.1333;1039.7;1357.4667;317.7667;298.3667;152.7783;22.369;21.0727;-0.8083;447.1;126.5333;355.3;228.7667;316.4333;12.42;12.5533;13.7967;14.1433;14.06;13.93;16.5;14.51;16.78;-2.0933;-1.96;-0.7167;-0.37;-0.4533;-0.5833;1.9867;-0.0033;2.2667;1.9971;244.0893;99.8;101.3;100.9;99.1667;98.4667;99.2667;99.5;96.6333;99.2667;99.7333;95.9667;97.2333;96.1;95.7;95.6;95.4;34.8167;61.0667;37.2;40.3333;41.8333;29.9;86.6213;22.3447;6.32103;9.3;12.7
