"DATE";"CBI";"GDPC96";"FINSLC96";"CIVA";"CP";"CNCF";"GDPCTPI";"FPI";"GSAVE";"PRFI";"CMDEBT";"INDPRO";"NAPM";"HCOMPBS";"HOABS";"RCPHBS";"ULCBS";"COMPNFB";"HOANBS";"COMPRNFB";"ULCNFB";"UEMPLT5";"UEMP5TO14";"UEMP15OV";"UEMP15T26";"UEMP27OV";"NDMANEMP";"MANEMP";"SRVPRD";"USTPU";"USWTRADE";"USTRADE";"USFIRE";"USEHS";"USPBS";"USINFO";"USSERV";"USPRIV";"USGOVT";"USLAH";"AHECONS";"AHEMAN";"AHETPI";"AWOTMAN";"AWHMAN";"HOUST";"HOUSTNE";"HOUSTMW";"HOUSTS";"HOUSTW";"HOUST1F";"PERMIT";"NONREVSL";"USGSEC";"OTHSEC";"TOTALSL";"BUSLOANS";"CONSUMER";"LOANS";"LOANINV";"INVEST";"REALLN";"BOGAMBSL";"TRARR";"BOGNONBR";"NFORBRES";"M1SL";"CURRSL";"CURRDD";"DEMDEPSL";"TCDSL";"TB3MS";"TB6MS";"GS1";"GS3";"GS5";"GS10";"MPRIME";"AAA";"BAA";"sTB3MS";"sTB6MS";"sGS1";"sGS3";"sGS5";"sGS10";"sMPRIME";"sAAA";"sBAA";"EXSZUS";"EXJPUS";"PPIACO";"PPICRM";"PPIFCF";"PPIFCG";"PFCGEF";"PPIFGS";"PPICPE";"PPIENG";"PPIIDC";"PPIITM";"CPIAUCSL";"CPIUFDSL";"CPIENGSL";"CPILEGSL";"CPIULFSL";"CPILFESL";"OILPRICE";"HHSNTN  ";"PMI     ";"PMNO    ";"PMDEL   ";"PMNV    ";"MOCMQ   ";"MSONDQ  "
"1961Q3";6.7;2579.114;2568.86;0.3;29.3;42.5;21.305;75.7;117.1;26.9;227.02;25.9645;60.6333;14.522;64.498;63.343;28.413;15.034;60.54;65.577;27.813;1783;1346.6666666667;1670;758;912;6300.3333333333;15067.3333333333;35571.6666666667;11047.6666666667;2685.7;5562.7333333333;2598.3333333333;3044;3758.6666666667;1696.6666666667;1193.3333333333;45508.6666666667;8761.3333333333;3471.6666666667;2.7733333333;2.1933333333;2.3233333333;2.5333333333;39.8666666667;1358.6666666667;266;271.3333333333;498.3333333333;323;1009.6666666667;1113.3333333333;60.4333333333;69.5;17.0333333333;60.4333333333;43.0666666667;27.1;121.9;208.4333333333;86.5;29.6;41.208;11.2156666667;11.1633333333;0.5393333333;143.4;28.9;143.0666666667;114.1666666667;114.1666666667;2.3033333333;2.5966666667;3.0133333333;3.6933333333;3.9;3.98;4.5;4.4366666667;5.1066666667;0.62;0.9133333333;1.33;2.01;2.2166666667;2.2966666667;2.8166666667;2.7533333333;3.4233333333;4.3166;362.06;31.5;30.1666666667;35.2;33.5;33.4;33.3333333333;32.9;13.9666666667;30.3;30.5;29.9333333333;30.3;22.5333333333;30.7666666667;30.0333333333;31.0666666667;2.97;98.2666666667;60.6333333333;65.6333333333;50.2333333333;52.0333333333;50.0986666667;10.6503333333
"1961Q4";6;2631.831;2627.325;-0.2;31.6;44.5;21.36;78.2;121.8;27.8;232.27;26.875;61.8;14.687;65.125;63.972;28.425;15.141;61.309;65.95;27.738;1727.6666666667;1244;1410;634.6666666667;775.3333333333;6347.3333333333;15237;35807.3333333333;11084.3333333333;2692.5;5589.4;2614.3333333333;3082.3333333333;3798.3333333333;1707.3333333333;1208.3333333333;45894;8817.6666666667;3494.6666666667;2.84;2.2366666667;2.3433333333;2.7666666667;40.4666666667;1388.3333333333;257.3333333333;288.6666666667;502;340.3333333333;1005.3333333333;1145.3333333333;61.2666666667;70.6;17.6666666667;61.2666666667;43.7666666667;27.4;124.0333333333;212.3333333333;88.2666666667;29.9666666667;41.762;11.4646666667;11.364;0.4683333333;144.7;29.2;144.3;115.1;115.1;2.46;2.7466666667;3.1;3.65;3.8433333333;3.9733333333;4.5;4.41;5.1133333333;0.06;0.3466666667;0.7;1.25;1.4433333333;1.5733333333;2.1;2.01;2.7133333333;4.3205666667;362.06;31.5333333333;30.3666666667;35.2333333333;33.5;33.3666666667;33.3666666667;32.9;13.9;30.3333333333;30.5;30;30.3;22.4333333333;30.8;30.1;31.1666666667;2.97;97.7333333333;61.8;68.9333333333;53.1;55.8;52.748;10.5643333333
"1962Q1";9.4;2679.149;2659.535;0.4;32.2;47.9;21.482;80;124.5;28.4;237.34;27.2764;60.8667;14.833;65.795;64.358;28.427;15.387;61.534;66.76;27.719;1642;1109.3333333333;1213.6666666667;548.3333333333;665.3333333333;6380.6666666667;15394.6666666667;36066.6666666667;11144;2716.9;5623.8666666667;2630.3333333333;3120.3333333333;3836.3333333333;1716.6666666667;1223;46241.3333333333;8876.6666666667;3519.3333333333;2.8666666667;2.2633333333;2.3633333333;2.8;40.3333333333;1360.6666666667;247.6666666667;264.6666666667;506.3333333333;342;966.3333333333;1150;62.3666666667;70.6666666667;18.3333333333;62.3666666667;44.5333333333;28;127.0333333333;216.0666666667;89;30.6333333333;41.8656666667;11.35;11.2686666667;0.451;145.6333333333;29.5;145.2666666667;115.7666666667;115.7666666667;2.7233333333;2.9133333333;3.2066666667;3.6333333333;3.8366666667;4.0166666667;4.5;4.41;5.0633333333;0.2666666667;0.4566666667;0.75;1.1766666667;1.38;1.56;2.0433333333;1.9533333333;2.6066666667;4.3283333333;361.9166666667;31.7;30.5333333333;35.9;33.7333333333;33.3666666667;33.5333333333;33;13.9666666667;30.4;30.5666666667;30.1;30.5;22.4666666667;30.9666666667;30.2333333333;31.2333333333;2.97;101.9;60.8666666667;60.4333333333;56.7666666667;58.3666666667;53.1673333333;10.991
"1962Q2";5.4;2708.404;2704.531;-0.1;32.2;47.8;21.538;82.5;123.9;29.2;242.72;27.5407;52.7;15.009;66.144;64.877;28.602;15.488;62.268;66.945;27.946;1590;1112.3333333333;1111.6666666667;504;607.6666666667;6411.3333333333;15518.3333333333;36391.3333333333;11230;2737.6333333333;5672.4333333333;2648.3333333333;3159.3333333333;3875.3333333333;1724.6666666667;1238;46663.6666666667;8960;3555.6666666667;2.8433333333;2.27;2.3766666667;2.8;40.5666666667;1470.3333333333;278.6666666667;291.6666666667;516.6666666667;383.3333333333;1003.3333333333;1177;63.8666666667;71.0333333333;19.5333333333;63.8666666667;45.4333333333;28.7333333333;130.2666666667;220.8333333333;90.5666666667;31.5666666667;42.183;11.3473333333;11.269;0.4156666667;146.6;29.8;146.2333333333;116.4333333333;116.4333333333;2.7166666667;2.8033333333;3.0166666667;3.39;3.6333333333;3.8733333333;4.5;4.2966666667;5.0133333333;0.11;0.1966666667;0.41;0.7833333333;1.0266666667;1.2666666667;1.8933333333;1.69;2.4066666667;4.3302333333;361.9866666667;31.5333333333;30.0333333333;35.2666666667;33.5333333333;33.4666666667;33.4333333333;33;13.9333333333;30.3666666667;30.6;30.2;30.6;22.6333333333;31.1;30.3666666667;31.3666666667;2.97;96.9333333333;52.7;54.4666666667;45.3;50.0666666667;51.7216666667;10.9203333333
"1962Q3";6.2;2733.339;2725.613;-0.8;33.2;49.1;21.596;83.1;125.7;29.2;248.54;27.8344;50.1667;15.13;65.797;65.212;28.431;15.595;62.138;67.217;27.793;1690.6666666667;1190.6666666667;1075.3333333333;512;563.3333333333;6410.3333333333;15535.6666666667;36585.6666666667;11226.6666666667;2747.6666666667;5685.3333333333;2664;3193;3902.6666666667;1722;1251;46794.3333333333;9059.3333333333;3567;2.8933333333;2.2633333333;2.3966666667;2.7666666667;40.5;1430.3333333333;252.3333333333;280;509.3333333333;388.6666666667;967.3333333333;1204;65.5666666667;70.9666666667;20.4333333333;65.5666666667;46.4333333333;29.4333333333;133.4333333333;224.8333333333;91.4;32.6;42.4753333333;11.3773333333;11.2786666667;0.4186666667;146.4666666667;29.9666666667;146.0333333333;116.0666666667;116.0666666667;2.84;3;3.1833333333;3.4966666667;3.7366666667;3.99;4.5;4.3366666667;5.0466666667;-0.0066666667;0.1533333333;0.3366666667;0.65;0.89;1.1433333333;1.6533333333;1.49;2.2;4.3211;360.9666666667;31.7;30.6333333333;35.7666666667;33.6666666667;33.3666666667;33.5666666667;33;13.9;30.3666666667;30.6;30.3;30.6333333333;22.5;31.2;30.4333333333;31.4666666667;2.97;94.3666666667;50.1666666667;53.0333333333;44.6333333333;43.8333333333;53.173;10.7546666667
"1962Q4";3.4;2740.014;2744.549;0.5;34;50.1;21.671;82.6;125.7;29.1;254.25;28.0694;54.0667;15.317;65.334;65.858;28.545;15.742;61.742;67.686;27.861;1735.3333333333;1130.3333333333;1047;561.6666666667;485.3333333333;6395.3333333333;15539.6666666667;36781;11256.6666666667;2745.2666666667;5708.8333333333;2682.3333333333;3215;3924.3333333333;1728.3333333333;1260;46912.6666666667;9128.3333333333;3586;2.9466666667;2.2966666667;2.41;2.7666666667;40.3666666667;1573;272;310.6666666667;593;397.3333333333;1022.6666666667;1217.6666666667;67;70.7;21.2;67;47.6666666667;30.0333333333;137.6;229.5333333333;91.9333333333;33.6666666667;42.8393333333;11.5153333333;11.3676666667;0.3876666667;147.2666666667;30.2;146.8666666667;116.6666666667;116.6666666667;2.8133333333;2.88;2.9966666667;3.3666666667;3.6;3.9033333333;4.5;4.2566666667;4.9566666667;-0.11;-0.0433333333;0.0733333333;0.4433333333;0.6766666667;0.98;1.5766666667;1.3333333333;2.0333333333;4.3180333333;358.4233333333;31.6666666667;30.8;35.8;33.7;33.4;33.5666666667;33;14;30.3;30.5;30.4;30.8;22.7333333333;31.2666666667;30.5;31.5333333333;2.97;98.6333333333;54.0666666667;57.0333333333;48.5;49.2666666667;53.8996666667;11.408
"1963Q1";6.9;2775.944;2762.801;1;33.6;49.6;21.732;83.6;128.5;30.2;260.64;28.5883;55;15.399;65.829;66.003;28.489;15.894;62.118;68.124;27.961;1763;1267.3333333333;1115.3333333333;535.3333333333;580;6387.3333333333;15550.3333333333;36983.6666666667;11282.3333333333;2761.8333333333;5736;2702.3333333333;3237.3333333333;3940.3333333333;1722.6666666667;1268.6666666667;46996.3333333333;9226.6666666667;3603.3333333333;2.9766666667;2.3133333333;2.43;2.7666666667;40.5;1411.3333333333;209.6666666667;232;545;424.6666666667;916.3333333333;1239.3333333333;68.7333333333;70.8666666667;21.9666666667;68.7333333333;48.4;30.8666666667;141.6;234.4666666667;92.8666666667;34.7666666667;43.1506666667;11.4756666667;11.322;0.3133333333;148.8;30.5666666667;148.3;117.7333333333;117.8333333333;2.9066666667;2.9633333333;3.0266666667;3.4;3.64;3.8933333333;4.5;4.1966666667;4.8933333333;-0.06;-0.0033333333;0.06;0.4333333333;0.6733333333;0.9266666667;1.5333333333;1.23;1.9266666667;4.3262;358.5433333333;31.5333333333;29.9666666667;35.3;33.5;33.3666666667;33.3666666667;33;14;30.3;30.5;30.4666666667;31.0333333333;22.7333333333;31.3333333333;30.5333333333;31.6;2.97;99.2;55;59.6;52.1;47.5;55.8013333333;11.6976666667
"1963Q2";4.8;2810.598;2809.651;0.2;35.5;52.1;21.754;87.3;133.1;32.2;266.98;29.3422;58.5333;15.473;66.242;66.197;28.426;15.977;62.511;68.351;27.838;1768.6666666667;1215;1098.3333333333;533;565.3333333333;6405.6666666667;15622.3333333333;37247;11357.6666666667;2774.1333333333;5765.6333333333;2721.6666666667;3268.3333333333;3972.6666666667;1733.3333333333;1280.6666666667;47333.3333333333;9284.6666666667;3628;2.9266666667;2.3333333333;2.45;2.7666666667;40.5666666667;1639.3333333333;275;346;577;441.3333333333;1058;1327.6666666667;70.7333333333;70.6;23.1;70.7333333333;49.2666666667;31.8666666667;145.4;239.1;93.7;36.0333333333;43.6033333333;11.4243333333;11.2246666667;0.235;150.1666666667;31.0666666667;149.7;118.6333333333;118.7333333333;2.94;3.0233333333;3.1433333333;3.55;3.7566666667;3.9633333333;4.5;4.22;4.8533333333;-0.0233333333;0.06;0.18;0.5866666667;0.7933333333;1;1.5366666667;1.2566666667;1.89;4.3258333333;362.0566666667;31.5;29.7666666667;35.1666666667;33.4666666667;33.3666666667;33.4;33;14.0333333333;30.2666666667;30.6333333333;30.5333333333;30.9333333333;22.5666666667;31.4333333333;30.6333333333;31.7333333333;2.97;95.0666666667;58.5333333333;63.1333333333;56.9666666667;52.6;57.3886666667;12.085
"1963Q3";5.7;2863.512;2859.43;-0.2;36.4;53.2;21.794;89.3;133.6;32.5;274.29;29.538;55.8333;15.703;66.218;66.769;28.251;16.141;62.68;68.631;27.565;1688.3333333333;1221.3333333333;1084.3333333333;541.6666666667;542.6666666667;6413.6666666667;15654.6666666667;37480;11383.6666666667;2781.2333333333;5787.4;2737;3303;4005.3333333333;1739.3333333333;1294;47554.6666666667;9373;3644.6666666667;2.9933333333;2.3333333333;2.4733333333;2.9;40.6;1672;261.6666666667;342.3333333333;635.6666666667;432.3333333333;1064.3333333333;1348;72.7333333333;69.0666666667;24.1666666667;72.7333333333;50.0666666667;32.4333333333;150.5333333333;243.7666666667;93.2333333333;37.5;44.182;11.5056666667;11.1903333333;0.127;151.7;31.5333333333;151.2333333333;119.7;119.8;3.2933333333;3.4166666667;3.5266666667;3.7833333333;3.9133333333;4.0333333333;4.5;4.2866666667;4.8366666667;-0.0366666667;0.0866666667;0.1966666667;0.4533333333;0.5833333333;0.7033333333;1.17;0.9566666667;1.5066666667;4.3187666667;362.7866666667;31.6333333333;29.9;35.3;33.5333333333;33.4;33.4;33.0333333333;13.8666666667;30.3666666667;30.7;30.7333333333;31.1666666667;22.6;31.6;30.8;31.8666666667;2.97;96.6666666667;55.8333333333;60.6333333333;47.2666666667;50;57.0213333333;12.2996666667
"1963Q4";5.1;2885.796;2889.492;-0.8;37.4;54.5;21.923;92.3;137.6;33.7;281.16;30.0373;56.4;15.859;66.571;67.254;28.462;16.326;63.167;69.233;27.868;1790.3333333333;1201;1044;530.3333333333;513.6666666667;6416.3333333333;15700.3333333333;37811;11444;2803.3333333333;5834.8666666667;2761;3343.6666666667;4042.6666666667;1743.6666666667;1309.6666666667;47813;9486.6666666667;3679.6666666667;3.0533333333;2.37;2.4933333333;2.9333333333;40.6666666667;1630.6666666667;255.3333333333;343.3333333333;591;440.6666666667;990.6666666667;1398;74.9666666667;67.4;25;74.9666666667;51.8333333333;33.9;155.9333333333;248.3333333333;92.4;38.6333333333;44.7303333333;11.578;11.244;0.109;153.2;32;152.6666666667;120.6666666667;120.7666666667;3.4966666667;3.63;3.73;3.9433333333;4.0066666667;4.12;4.5;4.3333333333;4.84;0.0433333333;0.1766666667;0.2766666667;0.49;0.5533333333;0.6666666667;1.0466666667;0.88;1.3866666667;4.3161;362.5233333333;31.6333333333;29.8333333333;35.3;33.5333333333;33.3666666667;33.4666666667;33.1666666667;13.7333333333;30.4333333333;30.8;30.8333333333;31.1666666667;22.6333333333;31.7333333333;30.9333333333;32.0333333333;2.97;97.2666666667;56.4;62.1;47.9;44.7666666667;58.7443333333;12.5436666667
"1964Q1";5.1;2950.49;2952.74;-0.2;40.6;57.6;22.001;95.5;140;35.4;289.42;30.4485;58.4;15.968;67.379;67.435;28.263;16.315;64.34;68.902;27.568;1765.3333333333;1165.3333333333;1037;538.3333333333;498.6666666667;6430.6666666667;15742.3333333333;38191.3333333333;11560.6666666667;2825.7;5912.7666666667;2785.6666666667;3381.3333333333;4078.3333333333;1749.3333333333;1324.3333333333;48127.6666666667;9584.6666666667;3727;3.0666666667;2.3833333333;2.5033333333;2.9;40.4666666667;1646.6666666667;242.3333333333;392.6666666667;604.6666666667;407.3333333333;1038.6666666667;1350.3333333333;77.4666666667;66.8;25.6;77.4666666667;53.2;35.0333333333;160.5666666667;252.9;92.3333333333;39.8;45.175;11.5843333333;11.305;0.1283333333;154.1666666667;32.4333333333;153.7;121.2666666667;121.3666666667;3.53;3.6766666667;3.8266666667;4.0533333333;4.08;4.18;4.5;4.3766666667;4.83;0.0666666667;0.2133333333;0.3633333333;0.59;0.6166666667;0.7166666667;1.0366666667;0.9133333333;1.3666666667;4.3227666667;362.4966666667;31.6666666667;29.5666666667;35.3333333333;33.5333333333;33.3666666667;33.4666666667;33.2333333333;13.7;30.5;30.8;30.9;31.4;22.5333333333;31.8666666667;31.0333333333;32.2;2.97;98.9;58.4;61.6;55.8333333333;49.3;59.8416666667;13.2496666667
"1964Q2";4.5;2984.751;2988.073;-0.1;40.5;57.2;22.073;96.1;140.3;34.2;296.16;31.1632;59.3333;16.091;67.98;67.847;28.408;16.494;64.62;69.548;27.695;1722.3333333333;1131.6666666667;985.3333333333;491.3333333333;494;6450;15812;38442.6666666667;11603;2840.8333333333;5919.5;2805.6666666667;3420.3333333333;4115.3333333333;1757.6666666667;1339.3333333333;48416.6666666667;9661;3740.3333333333;3.0366666667;2.4033333333;2.5233333333;3.0666666667;40.7666666667;1488.3333333333;248.6666666667;324.6666666667;570;344.6666666667;943;1281;79.9666666667;66.2333333333;26.2;79.9666666667;54.2666666667;36.3666666667;164.7333333333;257.2;92.4333333333;40.8666666667;45.6933333333;11.5516666667;11.305;0.114;155.2333333333;32.9333333333;154.7;121.7666666667;121.8666666667;3.4766666667;3.6066666667;3.86;4.0666666667;4.0733333333;4.2;4.5;4.4066666667;4.85;-0.0133333333;0.1166666667;0.37;0.5766666667;0.5833333333;0.71;1.01;0.9166666667;1.36;4.3174333333;362.57;31.5333333333;29.3;35.3333333333;33.4333333333;33.2333333333;33.5;33.4;13.4;30.4666666667;30.7;31;31.4;22.5333333333;31.9;31.1;32.2333333333;2.97;97.6333333333;59.3333333333;62.7333333333;58.9;52.3;61.4203333333;14.1663333333
"1964Q3";4.7;3025.492;3025.358;-0.9;41.6;58.6;22.18;97.8;143.5;33.7;303.69;31.6625;63.1667;16.292;68.354;68.54;28.482;16.712;65.034;70.304;27.829;1628.3333333333;1094.3333333333;951;454;497;6485.6666666667;15969.3333333333;38814;11720.3333333333;2864.9333333333;6006.3333333333;2820.3333333333;3461.3333333333;4160.6666666667;1772.3333333333;1355.3333333333;48913.3333333333;9731.6666666667;3792;3.0866666667;2.4133333333;2.5433333333;3.2333333333;40.8666666667;1528.6666666667;249;340.3333333333;572.6666666667;366.3333333333;972;1291.6666666667;82.2333333333;65.9333333333;26.9333333333;82.2333333333;55.7333333333;37.8333333333;169.4666666667;262.3;92.8666666667;41.9;46.4223333333;11.7696666667;11.4616666667;0.1016666667;157.7666666667;33.4;157.2333333333;123.8333333333;123.9333333333;3.4966666667;3.6166666667;3.7666666667;3.9566666667;4.0533333333;4.1933333333;4.5;4.41;4.8233333333;0.04;0.16;0.31;0.5;0.5966666667;0.7366666667;1.0433333333;0.9533333333;1.3666666667;4.3207666667;362.2266666667;31.6333333333;29.5666666667;35.5666666667;33.6;33.2666666667;33.5666666667;33.5;13.4;30.5;30.6666666667;31.0666666667;31.5;22.5333333333;31.9666666667;31.2;32.3;2.92;99.1333333333;63.1666666667;67.0666666667;66.6333333333;56;62.954;13.7563333333
"1964Q4";5;3033.64;3033.166;-0.7;41;58;22.282;99.6;149.7;33.8;310.3;32.1423;61.6333;16.439;68.787;68.839;28.896;16.836;65.665;70.501;28.318;1674;1053;899.3333333333;466;433.3333333333;6532;16031;39190.3333333333;11821;2892.4666666667;6067.0333333333;2832.6666666667;3490.6666666667;4193;1783;1366.3333333333;49270;9873.6666666667;3830;3.1433333333;2.4233333333;2.5633333333;3.2;40.9666666667;1498;278;329;574;317.3333333333;963;1216;84.4333333333;66.8333333333;27.8333333333;84.4333333333;57.7333333333;39.0333333333;174.0333333333;268.6666666667;94.6333333333;43.0666666667;47.03;11.9656666667;11.6373333333;0.0756666667;159.8333333333;33.7666666667;159.2333333333;125.4666666667;125.5666666667;3.6833333333;3.8266666667;3.93;4.0466666667;4.0666666667;4.1733333333;4.5;4.43;4.81;0.1066666667;0.25;0.3533333333;0.47;0.49;0.5966666667;0.9233333333;0.8533333333;1.2333333333;4.3160666667;360.66;31.7;29.8333333333;35.5;33.6;33.4333333333;33.6;33.5;13.6;30.6333333333;30.8333333333;31.2;31.6666666667;22.5333333333;32.1666666667;31.2666666667;32.4666666667;2.92;101.0666666667;61.6333333333;61.3333333333;69.7666666667;59.8666666667;63.205;14.3046666667
"1965Q1";11.5;3108.151;3080.992;-0.4;46.8;64.4;22.38;104.1;157.1;33.9;318.93;33.3563;62.6667;16.583;69.635;69.228;28.672;16.902;66.691;70.563;28.044;1690.3333333333;1070.3333333333;836;449.3333333333;386.6666666667;6581.6666666667;16296.3333333333;39568.3333333333;11938.6666666667;2921.6333333333;6146.0666666667;2849.3333333333;3523.6666666667;4231.6666666667;1794.6666666667;1379.3333333333;49821.6666666667;9973.6666666667;3877.3333333333;3.19;2.4666666667;2.59;3.5333333333;41.3;1405.6666666667;239.6666666667;296.3333333333;583.3333333333;286.6666666667;894.6666666667;1220;87.1333333333;65.7;28.8666666667;87.1333333333;60.8666666667;40.3;180.7;275.2666666667;94.6;44.2;47.455;11.9063333333;11.5346666667;0.0256666667;161.0333333333;34.1666666667;160.4333333333;126.2666666667;126.3666666667;3.89;3.98;4.01;4.08;4.1333333333;4.2033333333;4.5;4.42;4.7866666667;-0.0833333333;0.0066666667;0.0366666667;0.1066666667;0.16;0.23;0.5266666667;0.4466666667;0.8133333333;4.3308;359.73;31.8666666667;29.8;35.5666666667;33.7;33.4666666667;33.6666666667;33.6666666667;13.6333333333;30.7;30.9333333333;31.3;31.6;22.7;32.2333333333;31.4333333333;32.6;2.92;102.8666666667;62.6666666667;64.7333333333;67.5;60.8;66.1906666667;14.653
"1965Q2";8.6;3150.167;3136.627;-1.1;48.5;66.2;22.479;107.3;158.7;34.2;325.3;34.1298;60.6667;16.667;70.542;69.136;28.784;17.015;67.352;70.583;28.056;1691;1023.3333333333;772.6666666667;410;362.6666666667;6608.6666666667;16483;40052.3333333333;12101;2954.3333333333;6236.9666666667;2866.3333333333;3567;4281;1814.6666666667;1396.3333333333;50389;10091;3935;3.18;2.4833333333;2.6133333333;3.4333333333;41.2333333333;1468;278.6666666667;358;561.6666666667;269.6666666667;948.6666666667;1203.3333333333;89.9333333333;64.7333333333;29.9666666667;89.9333333333;63.7;41.8;187.5666666667;282.3;94.7333333333;45.5333333333;47.8603333333;11.9866666667;11.485;-0.1553333333;161.9666666667;34.5333333333;161.3666666667;126.8333333333;126.9333333333;3.8733333333;3.9333333333;4.02;4.1033333333;4.15;4.2066666667;4.5;4.4433333333;4.82;-0.2033333333;-0.1433333333;-0.0566666667;0.0266666667;0.0733333333;0.13;0.4233333333;0.3666666667;0.7433333333;4.3416666667;362.18;32.1666666667;30.9333333333;36.7666666667;34.1333333333;33.5333333333;34.1;33.8;13.6666666667;30.8;31.1333333333;31.5;32.1666666667;23;32.4333333333;31.5;32.7;2.92;103.6666666667;60.6666666667;59.1333333333;69.2;59.4333333333;66.9403333333;15.0236666667
"1965Q3";9.3;3214.076;3195.483;-1.5;49.1;67.3;22.578;110.4;158.8;34.3;333.07;34.8445;59.0667;16.875;70.42;69.794;28.473;17.193;67.511;71.108;27.852;1631.3333333333;919.6666666667;716;380.3333333333;335.6666666667;6658.6666666667;16734.3333333333;40512;12197;2983.5;6294.4333333333;2886.6666666667;3609.6666666667;4330.3333333333;1834.3333333333;1412.6666666667;50957;10270;3971.3333333333;3.2266666667;2.4866666667;2.64;3.5;41.1333333333;1481;260;374.6666666667;593.3333333333;253;984.3333333333;1237.6666666667;92.6;63.8;30.9666666667;92.6;66.2333333333;43.3333333333;193.7666666667;288.5666666667;94.7666666667;46.9666666667;48.482;12.0743333333;11.5306666667;-0.1566666667;163.9;35.1;163.2666666667;128.1666666667;128.2666666667;3.8666666667;3.9733333333;4.0833333333;4.1633333333;4.2;4.2466666667;4.5;4.4966666667;4.89;-0.2066666667;-0.1;0.01;0.09;0.1266666667;0.1733333333;0.4266666667;0.4233333333;0.8166666667;4.3196;362.3466666667;32.4;31.3666666667;37.1;34.3;33.6;34.2;33.8333333333;13.7666666667;30.9;31.2666666667;31.6;32.4;23.0333333333;32.5333333333;31.5333333333;32.7333333333;2.92;104.5666666667;59.0666666667;58.7333333333;63.9;55.5666666667;67.5693333333;15.4136666667
"1965Q4";7.6;3291.826;3282.351;-1.9;51.9;69.8;22.717;114.2;159.2;34.5;338.73;35.5494;60.2667;17.077;71.152;70.258;28.349;17.447;68.15;71.782;27.735;1500;890.6666666667;658.6666666667;345.3333333333;313.3333333333;6726.3333333333;16959;40989.6666666667;12316.3333333333;3008.2;6368.2333333333;2909.6666666667;3648;4378.6666666667;1854.6666666667;1427.6666666667;51574.3333333333;10437.6666666667;4017;3.2966666667;2.53;2.67;3.7666666667;41.2666666667;1522.6666666667;292;402.6666666667;575.3333333333;253.3333333333;1013;1300;94.7666666667;64.5333333333;31.6333333333;94.7666666667;68.6333333333;44.6;199.3333333333;295.4333333333;96.1333333333;48.4666666667;49.2943333333;12.1736666667;11.719;-0.077;166.8333333333;35.8;166.2666666667;130.4666666667;130.5666666667;4.1666666667;4.3266666667;4.4633333333;4.5233333333;4.5066666667;4.4733333333;4.64;4.6133333333;4.9666666667;0;0.16;0.2966666667;0.3566666667;0.34;0.3066666667;0.4733333333;0.4466666667;0.8;4.3189333333;361.6533333333;32.6333333333;32.2;37.9666666667;34.7;33.7333333333;34.5333333333;33.9666666667;13.9333333333;31.0666666667;31.3666666667;31.8;32.6333333333;23.0666666667;32.7;31.7333333333;32.9;2.92;106.1666666667;60.2666666667;62.2666666667;65.9;47.5333333333;69.663;16.6323333333
"1966Q1";13.9;3372.325;3337.01;-1.2;53.1;71.9;22.857;117.9;167.5;34.8;347.73;36.5676;65.6667;17.485;71.858;71.269;28.528;17.753;69.134;72.361;27.851;1517;783;600;324;276;6792.3333333333;17277;41490.3333333333;12437.3333333333;3036.2666666667;6432.1333333333;2927;3694.6666666667;4433;1876;1446;52223.6666666667;10614.6666666667;4061.6666666667;3.3366666667;2.5566666667;2.69;3.9333333333;41.6;1380.6666666667;252;350;533.6666666667;245;902.6666666667;1239.3333333333;96.9333333333;63.5;32.3;96.9333333333;71.5666666667;45.7333333333;205.3666666667;301.1666666667;95.8333333333;50;50.025;12.2173333333;11.73;-0.1313333333;169.7333333333;36.3666666667;169.0666666667;132.7;132.8;4.61;4.77;4.93;4.9633333333;4.92;4.77;5.1166666667;4.8133333333;5.1666666667;0.0533333333;0.2133333333;0.3733333333;0.4066666667;0.3633333333;0.2133333333;0.56;0.2566666667;0.61;4.3340666667;361.7033333333;33.1;33.4333333333;39.0666666667;35.2;33.8;34.9;34.1333333333;13.9666666667;31.2666666667;31.5666666667;32.0666666667;33.4333333333;23.1666666667;33;31.8666666667;33.0666666667;2.92;100.3666666667;65.6666666667;65.6333333333;80.4666666667;50.2333333333;72.4813333333;17.4796666667
